,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
2030,allmpnet,CLS_AVG-3-7,simple,CLS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.35,90.46,95.72,87.03,87.04,71.31,70.43,83.76285714285713
2031,allmpnet,AVG_AVG-3-7,simple,AVG,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,85.6,90.86,96.11,91.16,89.68,89.25,76.08,88.39142857142859
2032,allmpnet,SUM_AVG-3-7,simple,SUM,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.31,88.1,94.75,89.99,90.25,87.93,73.9,87.03285714285713
2033,allmpnet,MAX_AVG-3-7,simple,MAX,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.49,88.07,94.56,89.97,86.12,87.77,73.14,86.01714285714286
2034,allmpnet,AVG-NS_AVG-3-7,simple-ns,AVG-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.41,89.54,95.82,90.38,88.76,85.38,73.43,86.81714285714285
2035,allmpnet,SUM-NS_AVG-3-7,simple-ns,SUM-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.21,86.72,94.52,89.32,88.53,83.73,70.9,85.27571428571427
2036,allmpnet,MAX-NS_AVG-3-7,simple-ns,MAX-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.46,63.65,93.98,31.74,49.08,82.02,72.33,67.75142857142856
2037,allmpnet,CLS_AVG-4-8,simple,CLS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.72,90.59,95.73,86.5,86.81,71.83,70.56,83.82000000000001
2038,allmpnet,AVG_AVG-4-8,simple,AVG,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.2,91.23,96.18,91.12,90.02,89.84,75.86,88.63571428571429
2039,allmpnet,SUM_AVG-4-8,simple,SUM,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.83,88.28,94.84,90.2,89.79,88.41,73.77,87.16
2040,allmpnet,MAX_AVG-4-8,simple,MAX,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.48,89.27,94.78,89.97,86.81,88.3,73.5,86.58714285714287
2041,allmpnet,AVG-NS_AVG-4-8,simple-ns,AVG-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.16,90.12,95.85,90.52,88.76,85.86,73.48,87.10714285714286
2042,allmpnet,SUM-NS_AVG-4-8,simple-ns,SUM-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.9,87.17,94.6,89.56,89.56,84.65,70.71,85.73571428571428
2043,allmpnet,MAX-NS_AVG-4-8,simple-ns,MAX-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.61,63.71,94.11,31.74,49.08,82.41,72.47,68.01857142857143
2044,allmpnet,CLS_AVG-5-9,simple,CLS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.44,90.65,95.62,84.75,87.73,67.3,70.51,83.00000000000001
2045,allmpnet,AVG_AVG-5-9,simple,AVG,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.53,91.66,96.19,91.11,89.68,90.09,75.96,88.74571428571429
2046,allmpnet,SUM_AVG-5-9,simple,SUM,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.02,88.68,94.87,90.1,89.22,88.61,73.38,87.12571428571428
2047,allmpnet,MAX_AVG-5-9,simple,MAX,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.37,90.01,94.81,89.99,88.42,88.59,73.36,87.07857142857144
2048,allmpnet,AVG-NS_AVG-5-9,simple-ns,AVG-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.7,90.39,95.83,90.54,88.99,86.21,73.6,87.32285714285716
2049,allmpnet,SUM-NS_AVG-5-9,simple-ns,SUM-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.42,87.82,94.88,89.62,89.79,84.94,70.41,85.98285714285714
2050,allmpnet,MAX-NS_AVG-5-9,simple-ns,MAX-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.59,63.84,94.16,31.74,49.08,83.51,72.72,68.37714285714286
2051,allmpnet,CLS_AVG-6-10,simple,CLS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.77,90.44,94.86,69.0,87.04,51.28,70.04,78.06142857142856
2052,allmpnet,AVG_AVG-6-10,simple,AVG,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.91,91.93,96.17,91.0,89.45,90.81,76.18,88.92142857142858
2053,allmpnet,SUM_AVG-6-10,simple,SUM,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.29,88.97,94.78,89.78,90.02,89.29,72.82,87.2785714285714
2054,allmpnet,MAX_AVG-6-10,simple,MAX,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.11,90.59,94.84,90.09,89.79,89.23,74.36,87.71571428571428
2055,allmpnet,AVG-NS_AVG-6-10,simple-ns,AVG-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.3,90.64,95.81,90.53,89.91,86.24,73.89,87.61714285714285
2056,allmpnet,SUM-NS_AVG-6-10,simple-ns,SUM-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,88.46,94.84,89.49,89.33,85.14,70.88,86.14428571428572
2057,allmpnet,MAX-NS_AVG-6-10,simple-ns,MAX-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.24,63.83,94.09,31.74,49.08,83.9,72.64,68.50285714285714
2058,allmpnet,CLS_AVG-7-11,simple,CLS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.06,90.32,95.06,73.42,86.12,74.72,69.36,81.86571428571429
2059,allmpnet,AVG_AVG-7-11,simple,AVG,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.02,91.96,96.08,90.97,90.37,91.31,76.74,89.20714285714287
2060,allmpnet,SUM_AVG-7-11,simple,SUM,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.44,89.38,94.73,89.7,89.79,89.43,73.28,87.39285714285714
2061,allmpnet,MAX_AVG-7-11,simple,MAX,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.18,90.04,94.71,89.97,90.14,90.06,73.6,87.67142857142856
2062,allmpnet,AVG-NS_AVG-7-11,simple-ns,AVG-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.46,90.64,95.75,90.31,90.83,86.79,74.63,87.91571428571429
2063,allmpnet,SUM-NS_AVG-7-11,simple-ns,SUM-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.89,88.53,94.84,89.25,89.68,85.22,71.64,86.29285714285713
2064,allmpnet,MAX-NS_AVG-7-11,simple-ns,MAX-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.42,63.86,94.18,33.15,49.08,83.66,73.11,68.78
2065,allmpnet,CLS_AVG-8-12,simple,CLS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.62,91.31,95.3,89.43,89.11,88.46,73.31,87.50571428571428
2066,allmpnet,AVG_AVG-8-12,simple,AVG,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.86,91.65,95.9,90.81,90.83,91.05,77.06,89.16571428571426
2067,allmpnet,SUM_AVG-8-12,simple,SUM,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.36,88.67,94.54,89.54,89.79,89.4,72.91,87.17285714285715
2068,allmpnet,MAX_AVG-8-12,simple,MAX,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.24,89.86,94.76,90.03,89.91,90.54,74.95,87.89857142857143
2069,allmpnet,AVG-NS_AVG-8-12,simple-ns,AVG-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.35,90.49,95.57,90.26,90.83,86.96,75.61,88.00999999999999
2070,allmpnet,SUM-NS_AVG-8-12,simple-ns,SUM-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.76,88.52,94.64,89.27,90.48,85.25,71.74,86.38000000000001
2071,allmpnet,MAX-NS_AVG-8-12,simple-ns,MAX-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.65,63.99,94.33,39.89,49.08,84.67,73.9,70.07285714285715
2072,allmpnet,CLS_AVG-1-6,simple,CLS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.15,88.75,95.68,86.4,85.09,67.79,70.02,82.41142857142859
2073,allmpnet,AVG_AVG-1-6,simple,AVG,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,84.22,89.88,95.85,91.03,88.53,88.41,75.71,87.66142857142857
2074,allmpnet,SUM_AVG-1-6,simple,SUM,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.15,87.14,94.49,89.76,88.3,86.98,73.31,86.16142857142859
2075,allmpnet,MAX_AVG-1-6,simple,MAX,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.29,85.64,94.02,89.87,84.06,86.79,73.58,84.89285714285714
2076,allmpnet,AVG-NS_AVG-1-6,simple-ns,AVG-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.91,87.5,95.42,90.19,86.35,84.3,72.94,85.65857142857142
2077,allmpnet,SUM-NS_AVG-1-6,simple-ns,SUM-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.87,85.21,94.21,89.07,85.44,82.96,70.75,84.21571428571428
2078,allmpnet,MAX-NS_AVG-1-6,simple-ns,MAX-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,79.07,63.35,93.29,31.74,49.08,79.73,72.23,66.92714285714285
2079,allmpnet,CLS_AVG-2-7,simple,CLS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.33,90.43,95.72,86.32,87.04,68.63,70.66,83.30428571428571
2080,allmpnet,AVG_AVG-2-7,simple,AVG,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,85.44,90.82,96.08,91.15,89.79,89.03,76.13,88.34857142857143
2081,allmpnet,SUM_AVG-2-7,simple,SUM,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.22,87.99,94.73,90.0,89.56,87.71,73.48,86.81285714285715
2082,allmpnet,MAX_AVG-2-7,simple,MAX,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.39,87.65,94.4,89.94,85.89,87.66,73.48,85.9157142857143
2083,allmpnet,AVG-NS_AVG-2-7,simple-ns,AVG-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.16,89.22,95.79,90.34,88.65,85.36,73.23,86.67857142857143
2084,allmpnet,SUM-NS_AVG-2-7,simple-ns,SUM-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.1,86.72,94.52,89.2,88.53,83.97,71.15,85.31285714285714
2085,allmpnet,MAX-NS_AVG-2-7,simple-ns,MAX-NS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.16,63.59,93.81,31.74,49.08,81.62,72.28,67.61142857142856
2086,allmpnet,CLS_AVG-3-8,simple,CLS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.72,90.61,95.77,86.46,87.61,70.05,70.36,83.6542857142857
2087,allmpnet,AVG_AVG-3-8,simple,AVG,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.1,91.16,96.14,91.2,89.68,89.45,75.69,88.48857142857143
2088,allmpnet,SUM_AVG-3-8,simple,SUM,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.78,88.38,94.89,90.2,90.14,88.1,74.41,87.27142857142857
2089,allmpnet,MAX_AVG-3-8,simple,MAX,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.35,88.85,94.71,89.96,87.16,88.02,73.43,86.49714285714286
2090,allmpnet,AVG-NS_AVG-3-8,simple-ns,AVG-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.93,89.86,95.9,90.54,88.53,85.77,73.28,86.97285714285715
2091,allmpnet,SUM-NS_AVG-3-8,simple-ns,SUM-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.72,87.21,94.66,89.6,88.76,84.5,70.78,85.60428571428572
2092,allmpnet,MAX-NS_AVG-3-8,simple-ns,MAX-NS,AVG-3-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.41,63.68,94.12,31.74,49.08,82.54,72.5,68.01
2093,allmpnet,CLS_AVG-4-9,simple,CLS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.71,90.57,95.77,85.73,87.27,70.12,70.78,83.5642857142857
2094,allmpnet,AVG_AVG-4-9,simple,AVG,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.44,91.51,96.15,91.17,89.68,90.21,76.03,88.74142857142859
2095,allmpnet,SUM_AVG-4-9,simple,SUM,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.02,88.64,94.86,90.19,89.79,88.85,73.85,87.31428571428572
2096,allmpnet,MAX_AVG-4-9,simple,MAX,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.11,89.81,94.79,89.99,87.16,88.66,73.31,86.83285714285714
2097,allmpnet,AVG-NS_AVG-4-9,simple-ns,AVG-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.57,90.24,95.82,90.56,88.53,86.21,73.75,87.24000000000001
2098,allmpnet,SUM-NS_AVG-4-9,simple-ns,SUM-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.32,87.95,94.79,89.65,89.45,84.65,70.88,85.9557142857143
2099,allmpnet,MAX-NS_AVG-4-9,simple-ns,MAX-NS,AVG-4-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.41,63.77,94.16,31.74,49.08,82.81,72.57,68.22
2100,allmpnet,CLS_AVG-5-10,simple,CLS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.41,90.63,95.62,83.42,87.5,68.09,70.34,82.85857142857142
2101,allmpnet,AVG_AVG-5-10,simple,AVG,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.81,91.82,96.17,91.06,89.68,90.94,76.32,88.97142857142856
2102,allmpnet,SUM_AVG-5-10,simple,SUM,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.28,88.93,94.9,89.98,89.33,89.16,73.63,87.3157142857143
2103,allmpnet,MAX_AVG-5-10,simple,MAX,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,90.18,94.86,90.04,88.99,88.99,74.07,87.42857142857143
2104,allmpnet,AVG-NS_AVG-5-10,simple-ns,AVG-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.07,90.46,95.84,90.64,89.91,86.19,73.89,87.57142857142856
2105,allmpnet,SUM-NS_AVG-5-10,simple-ns,SUM-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.73,88.23,94.89,89.6,89.56,85.01,70.73,86.10714285714288
2106,allmpnet,MAX-NS_AVG-5-10,simple-ns,MAX-NS,AVG-5-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.01,63.92,94.14,31.74,49.08,83.62,72.45,68.42285714285714
2107,allmpnet,CLS_AVG-6-11,simple,CLS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.84,90.4,95.1,71.28,86.12,73.95,69.99,81.52571428571427
2108,allmpnet,AVG_AVG-6-11,simple,AVG,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.97,91.95,96.14,91.08,89.91,91.47,76.42,89.13428571428571
2109,allmpnet,SUM_AVG-6-11,simple,SUM,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.37,89.24,94.89,89.77,89.79,89.54,74.14,87.53428571428572
2110,allmpnet,MAX_AVG-6-11,simple,MAX,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.1,90.29,94.89,90.07,90.6,89.69,73.67,87.7585714285714
2111,allmpnet,AVG-NS_AVG-6-11,simple-ns,AVG-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.35,90.64,95.82,90.48,90.25,86.52,74.53,87.79857142857144
2112,allmpnet,SUM-NS_AVG-6-11,simple-ns,SUM-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.88,88.53,94.96,89.48,90.02,85.73,71.83,86.49000000000001
2113,allmpnet,MAX-NS_AVG-6-11,simple-ns,MAX-NS,AVG-6-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.35,63.89,94.2,31.74,49.08,83.97,73.38,68.65857142857143
2114,allmpnet,CLS_AVG-7-12,simple,CLS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.68,91.28,95.79,89.4,89.91,88.02,71.54,87.3742857142857
2115,allmpnet,AVG_AVG-7-12,simple,AVG,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.95,91.84,96.06,90.97,90.37,91.27,76.94,89.20000000000002
2116,allmpnet,SUM_AVG-7-12,simple,SUM,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.38,89.15,94.75,89.81,89.45,89.53,73.18,87.32142857142857
2117,allmpnet,MAX_AVG-7-12,simple,MAX,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.31,90.1,94.83,90.1,90.37,90.44,74.88,88.00428571428573
2118,allmpnet,AVG-NS_AVG-7-12,simple-ns,AVG-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.45,90.68,95.75,90.4,91.06,86.94,75.34,88.08857142857143
2119,allmpnet,SUM-NS_AVG-7-12,simple-ns,SUM-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.9,88.56,94.88,89.4,89.79,85.62,71.71,86.40857142857145
2120,allmpnet,MAX-NS_AVG-7-12,simple-ns,MAX-NS,AVG-7-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.7,63.92,94.39,32.9,49.08,84.46,73.75,69.02857142857142
2121,allmpnet,CLS_AVG-1-7,simple,CLS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.27,90.46,95.7,85.63,87.61,66.01,70.46,82.87714285714286
2122,allmpnet,AVG_AVG-1-7,simple,AVG,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,85.33,90.76,96.0,91.13,89.68,88.74,75.96,88.22857142857143
2123,allmpnet,SUM_AVG-1-7,simple,SUM,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.1,88.05,94.71,90.01,89.45,87.16,73.41,86.69857142857141
2124,allmpnet,MAX_AVG-1-7,simple,MAX,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.9,87.27,94.2,89.94,85.67,87.47,73.77,85.74571428571429
2125,allmpnet,AVG-NS_AVG-1-7,simple-ns,AVG-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.97,88.91,95.73,90.36,88.19,84.67,73.06,86.41285714285716
2126,allmpnet,SUM-NS_AVG-1-7,simple-ns,SUM-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.91,86.53,94.54,89.23,87.61,83.36,71.66,85.12
2127,allmpnet,MAX-NS_AVG-1-7,simple-ns,MAX-NS,AVG-1-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.55,63.53,93.64,31.74,49.08,80.61,72.08,67.31857142857142
2128,allmpnet,CLS_AVG-2-8,simple,CLS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.74,90.6,95.77,85.82,87.73,67.55,70.07,83.18285714285715
2129,allmpnet,AVG_AVG-2-8,simple,AVG,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.03,91.16,96.11,91.19,89.79,89.16,75.98,88.48857142857143
2130,allmpnet,SUM_AVG-2-8,simple,SUM,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.57,88.32,94.92,90.19,89.91,87.86,73.95,87.10285714285715
2131,allmpnet,MAX_AVG-2-8,simple,MAX,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.27,88.56,94.55,89.96,86.58,88.33,73.16,86.3442857142857
2132,allmpnet,AVG-NS_AVG-2-8,simple-ns,AVG-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.69,89.61,95.92,90.47,88.53,85.64,73.31,86.88142857142859
2133,allmpnet,SUM-NS_AVG-2-8,simple-ns,SUM-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.55,87.08,94.7,89.48,87.96,84.34,71.15,85.46571428571428
2134,allmpnet,MAX-NS_AVG-2-8,simple-ns,MAX-NS,AVG-2-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.07,63.63,94.02,31.74,49.08,81.82,72.25,67.80142857142856
2135,allmpnet,CLS_AVG-3-9,simple,CLS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.7,90.57,95.78,85.71,87.39,68.76,70.46,83.33857142857143
2136,allmpnet,AVG_AVG-3-9,simple,AVG,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.42,91.45,96.15,91.23,90.14,90.02,75.86,88.75285714285714
2137,allmpnet,SUM_AVG-3-9,simple,SUM,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.04,88.65,94.92,90.29,89.68,88.87,74.22,87.38142857142859
2138,allmpnet,MAX_AVG-3-9,simple,MAX,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.05,89.35,94.75,90.0,87.5,88.66,73.58,86.84142857142857
2139,allmpnet,AVG-NS_AVG-3-9,simple-ns,AVG-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.35,89.99,95.87,90.6,88.99,86.17,73.77,87.24857142857141
2140,allmpnet,SUM-NS_AVG-3-9,simple-ns,SUM-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.19,87.8,94.8,89.71,88.65,84.63,71.42,85.88571428571427
2141,allmpnet,MAX-NS_AVG-3-9,simple-ns,MAX-NS,AVG-3-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.26,63.72,94.16,31.74,49.08,82.3,72.28,68.07714285714285
2142,allmpnet,CLS_AVG-4-10,simple,CLS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.65,90.58,95.78,84.72,87.27,68.05,70.56,83.08714285714287
2143,allmpnet,AVG_AVG-4-10,simple,AVG,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.75,91.7,96.16,91.11,89.68,90.88,76.27,88.93571428571428
2144,allmpnet,SUM_AVG-4-10,simple,SUM,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.29,88.78,94.9,90.12,90.02,89.38,74.26,87.53571428571429
2145,allmpnet,MAX_AVG-4-10,simple,MAX,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.7,89.9,94.78,90.06,88.3,88.96,73.5,87.17142857142858
2146,allmpnet,AVG-NS_AVG-4-10,simple-ns,AVG-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.94,90.32,95.85,90.6,89.79,86.32,74.11,87.56142857142858
2147,allmpnet,SUM-NS_AVG-4-10,simple-ns,SUM-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.63,88.24,94.82,89.57,89.91,84.94,71.32,86.20428571428569
2148,allmpnet,MAX-NS_AVG-4-10,simple-ns,MAX-NS,AVG-4-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.92,63.85,94.14,31.74,49.08,83.24,72.3,68.32428571428572
2149,allmpnet,CLS_AVG-5-11,simple,CLS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.39,90.6,95.64,82.61,87.04,75.11,70.39,83.68285714285715
2150,allmpnet,AVG_AVG-5-11,simple,AVG,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.9,91.95,96.16,91.12,89.91,91.42,76.4,89.12285714285713
2151,allmpnet,SUM_AVG-5-11,simple,SUM,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.35,89.12,94.98,89.96,89.45,89.8,74.07,87.53285714285714
2152,allmpnet,MAX_AVG-5-11,simple,MAX,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.01,90.13,94.89,90.11,90.37,89.56,73.97,87.72
2153,allmpnet,AVG-NS_AVG-5-11,simple-ns,AVG-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.28,90.55,95.89,90.61,90.25,86.5,74.36,87.77714285714285
2154,allmpnet,SUM-NS_AVG-5-11,simple-ns,SUM-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,88.38,94.98,89.58,90.14,85.34,71.51,86.39999999999999
2155,allmpnet,MAX-NS_AVG-5-11,simple-ns,MAX-NS,AVG-5-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.23,63.9,94.22,31.74,49.08,84.08,73.16,68.63
2156,allmpnet,CLS_AVG-6-12,simple,CLS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.66,91.23,95.95,89.29,90.14,87.93,70.66,87.26571428571428
2157,allmpnet,AVG_AVG-6-12,simple,AVG,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.96,91.92,96.15,91.07,89.91,91.36,76.81,89.16857142857144
2158,allmpnet,SUM_AVG-6-12,simple,SUM,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.25,89.01,94.88,89.91,89.22,89.43,73.8,87.35714285714286
2159,allmpnet,MAX_AVG-6-12,simple,MAX,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.27,90.19,94.94,90.18,90.48,90.0,74.31,87.90999999999998
2160,allmpnet,AVG-NS_AVG-6-12,simple-ns,AVG-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.44,90.66,95.83,90.54,90.48,87.18,74.85,87.99714285714288
2161,allmpnet,SUM-NS_AVG-6-12,simple-ns,SUM-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,88.57,95.01,89.59,89.79,86.06,71.64,86.50428571428571
2162,allmpnet,MAX-NS_AVG-6-12,simple-ns,MAX-NS,AVG-6-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.57,63.9,94.39,31.74,49.08,84.26,73.58,68.78857142857143
2163,allmpnet,CLS_AVG-1-8,simple,CLS,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.67,90.6,95.74,84.94,87.39,65.44,70.31,82.72714285714285
2164,allmpnet,AVG_AVG-1-8,simple,AVG,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.88,91.15,96.06,91.17,89.79,89.09,75.86,88.42857142857144
2165,allmpnet,SUM_AVG-1-8,simple,SUM,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.46,88.35,94.86,90.17,90.02,87.75,74.36,87.13857142857144
2166,allmpnet,MAX_AVG-1-8,simple,MAX,AVG-1-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.95,88.24,94.38,90.0,87.04,88.28,73.43,86.33142857142856
