;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
2681;deberta-base;SUM+MAX-NS_SUM-9-11;two-tokens;SUM+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,84;79,74;94,83;81,84;92,32;87,27;72,72;85,08
2682;deberta-base;MAX+AVG-NS_SUM-9-11;two-tokens;MAX+AVG-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,44;90,64;94,94;88,84;91,28;88,50;74,63;87,90
2683;deberta-base;MAX+SUM-NS_SUM-9-11;two-tokens;MAX+SUM-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,72;89,26;94,73;88,68;91,74;87,18;72,35;87,24
2684;deberta-base;MAX+MAX-NS_SUM-9-11;two-tokens;MAX+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,67;70,46;93,00;78,59;87,73;86,45;73,53;82,06
2685;deberta-base;AVG-NS+SUM-NS_SUM-9-11;two-tokens;AVG-NS+SUM-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,75;89,17;94,67;88,75;91,97;86,90;72,08;87,18
2686;deberta-base;AVG-NS+MAX-NS_SUM-9-11;two-tokens;AVG-NS+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,43;64,20;94,97;74,60;90,94;88,55;74,70;82,06
2687;deberta-base;SUM-NS+MAX-NS_SUM-9-11;two-tokens;SUM-NS+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,71;80,88;94,76;82,28;91,74;87,03;72,37;85,11
2688;deberta-base;CLS+AVG_SUM-10-12;two-tokens;CLS+AVG;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,43;91,10;95,82;89,72;91,17;85,33;73,11;87,67
2689;deberta-base;CLS+SUM_SUM-10-12;two-tokens;CLS+SUM;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,06;89,85;95,05;88,96;92,09;85,36;69,75;86,87
2690;deberta-base;CLS+MAX_SUM-10-12;two-tokens;CLS+MAX;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,05;86,95;93,24;88,45;87,16;84,56;71,54;85,14
2691;deberta-base;CLS+AVG-NS_SUM-10-12;two-tokens;CLS+AVG-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,44;90,94;95,80;89,59;90,48;85,66;72,99;87,56
2692;deberta-base;CLS+SUM-NS_SUM-10-12;two-tokens;CLS+SUM-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,11;89,64;95,04;88,82;91,40;85,44;70,31;86,82
2693;deberta-base;CLS+MAX-NS_SUM-10-12;two-tokens;CLS+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,90;66,88;93,31;74,46;86,93;84,72;71,81;80,29
2694;deberta-base;AVG+SUM_SUM-10-12;two-tokens;AVG+SUM;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,03;89,77;95,07;89,00;92,43;85,36;69,73;86,91
2695;deberta-base;AVG+MAX_SUM-10-12;two-tokens;AVG+MAX;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,01;89,10;94,79;89,11;90,25;85,95;71,88;86,73
2696;deberta-base;AVG+AVG-NS_SUM-10-12;two-tokens;AVG+AVG-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,23;90,58;95,63;89,47;91,06;85,82;73,33;87,59
2697;deberta-base;AVG+SUM-NS_SUM-10-12;two-tokens;AVG+SUM-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,07;89,54;95,01;88,88;91,06;85,55;69,55;86,67
2698;deberta-base;AVG+MAX-NS_SUM-10-12;two-tokens;AVG+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,94;67,87;94,76;74,58;90,25;86,32;71,96;81,67
2699;deberta-base;SUM+MAX_SUM-10-12;two-tokens;SUM+MAX;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,05;89,78;95,08;88,95;91,86;85,64;70,19;86,94
2700;deberta-base;SUM+AVG-NS_SUM-10-12;two-tokens;SUM+AVG-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,02;89,77;95,11;89,19;92,09;85,51;69,58;86,90
2701;deberta-base;SUM+SUM-NS_SUM-10-12;two-tokens;SUM+SUM-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,10;89,91;95,20;88,97;91,97;85,16;69,87;86,88
2702;deberta-base;SUM+MAX-NS_SUM-10-12;two-tokens;SUM+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,00;74,79;95,08;75,47;91,74;85,73;70,14;82,85
2703;deberta-base;MAX+AVG-NS_SUM-10-12;two-tokens;MAX+AVG-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,13;89,23;94,87;88,91;90,48;86,45;72,28;86,91
2704;deberta-base;MAX+SUM-NS_SUM-10-12;two-tokens;MAX+SUM-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,07;89,69;95,12;88,83;91,40;85,78;69,73;86,80
2705;deberta-base;MAX+MAX-NS_SUM-10-12;two-tokens;MAX+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,69;67,21;93,18;76,99;87,04;84,74;71,83;80,67
2706;deberta-base;AVG-NS+SUM-NS_SUM-10-12;two-tokens;AVG-NS+SUM-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,10;89,60;95,07;89,11;91,17;85,40;69,80;86,75
2707;deberta-base;AVG-NS+MAX-NS_SUM-10-12;two-tokens;AVG-NS+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,92;69,25;94,84;56,59;89,56;86,50;71,93;79,23
2708;deberta-base;SUM-NS+MAX-NS_SUM-10-12;two-tokens;SUM-NS+MAX-NS;SUM-10-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,08;75,06;95,11;76,74;91,40;86,00;69,68;83,01
2709;deberta-base;CLS+AVG_SUM-1-4;two-tokens;CLS+AVG;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,54;81,96;93,74;89,06;85,67;84,57;74,98;84,22
2710;deberta-base;CLS+SUM_SUM-1-4;two-tokens;CLS+SUM;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,13;78,96;92,20;88,14;85,89;83,14;69,58;82,43
2711;deberta-base;CLS+MAX_SUM-1-4;two-tokens;CLS+MAX;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;74,25;76,76;89,77;87,69;80,39;83,31;69,55;80,25
2712;deberta-base;CLS+AVG-NS_SUM-1-4;two-tokens;CLS+AVG-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,18;81,09;93,65;88,56;84,86;84,39;74,68;83,77
2713;deberta-base;CLS+SUM-NS_SUM-1-4;two-tokens;CLS+SUM-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,71;78,75;92,08;88,16;84,29;83,02;69,92;82,13
2714;deberta-base;CLS+MAX-NS_SUM-1-4;two-tokens;CLS+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;74,06;62,68;89,94;57,85;79,70;83,24;69,87;73,91
2715;deberta-base;AVG+SUM_SUM-1-4;two-tokens;AVG+SUM;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,12;78,93;92,20;88,07;84,75;83,02;69,75;82,26
2716;deberta-base;AVG+MAX_SUM-1-4;two-tokens;AVG+MAX;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,91;78,51;91,62;87,58;83,72;84,87;69,55;81,97
2717;deberta-base;AVG+AVG-NS_SUM-1-4;two-tokens;AVG+AVG-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,19;81,01;93,39;88,34;85,55;84,06;74,61;83,74
2718;deberta-base;AVG+SUM-NS_SUM-1-4;two-tokens;AVG+SUM-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,72;78,77;92,10;88,06;84,06;83,13;70,17;82,14
2719;deberta-base;AVG+MAX-NS_SUM-1-4;two-tokens;AVG+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,77;62,79;91,73;57,78;84,40;84,94;69,95;75,62
2720;deberta-base;SUM+MAX_SUM-1-4;two-tokens;SUM+MAX;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,77;78,93;92,08;87,10;84,17;83,51;69,80;82,05
2721;deberta-base;SUM+AVG-NS_SUM-1-4;two-tokens;SUM+AVG-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,10;78,83;92,22;87,30;84,98;83,05;69,58;82,15
2722;deberta-base;SUM+SUM-NS_SUM-1-4;two-tokens;SUM+SUM-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,88;79,39;92,18;88,11;84,86;82,89;70,12;82,35
2723;deberta-base;SUM+MAX-NS_SUM-1-4;two-tokens;SUM+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,76;75,06;92,08;85,73;84,40;83,51;69,92;81,35
2724;deberta-base;MAX+AVG-NS_SUM-1-4;two-tokens;MAX+AVG-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,70;78,38;91,66;86,86;83,94;85,62;69,85;82,00
2725;deberta-base;MAX+SUM-NS_SUM-1-4;two-tokens;MAX+SUM-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,41;78,63;91,96;87,00;83,26;83,73;69,99;81,85
2726;deberta-base;MAX+MAX-NS_SUM-1-4;two-tokens;MAX+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;73,80;65,39;89,39;57,62;79,70;83,03;69,09;74,00
2727;deberta-base;AVG-NS+SUM-NS_SUM-1-4;two-tokens;AVG-NS+SUM-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,70;78,70;92,10;87,29;84,86;83,40;70,26;82,19
2728;deberta-base;AVG-NS+MAX-NS_SUM-1-4;two-tokens;AVG-NS+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,68;62,79;91,79;73,96;83,49;85,31;69,90;77,85
2729;deberta-base;SUM-NS+MAX-NS_SUM-1-4;two-tokens;SUM-NS+MAX-NS;SUM-1-4;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,41;75,23;91,95;85,80;83,49;83,71;70,02;81,23
2730;deberta-base;CLS+AVG_SUM-2-5;two-tokens;CLS+AVG;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,52;83,72;94,26;89,25;86,12;86,32;75,15;85,05
2731;deberta-base;CLS+SUM_SUM-2-5;two-tokens;CLS+SUM;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,18;81,22;93,00;88,41;85,55;85,03;70,61;83,43
2732;deberta-base;CLS+MAX_SUM-2-5;two-tokens;CLS+MAX;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;75,75;78,93;90,58;88,12;80,73;85,22;70,61;81,42
2733;deberta-base;CLS+AVG-NS_SUM-2-5;two-tokens;CLS+AVG-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,29;83,15;94,21;88,84;85,78;86,02;75,24;84,79
2734;deberta-base;CLS+SUM-NS_SUM-2-5;two-tokens;CLS+SUM-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,98;80,92;92,94;88,38;84,52;84,89;70,71;83,19
2735;deberta-base;CLS+MAX-NS_SUM-2-5;two-tokens;CLS+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;75,55;64,61;90,60;84,80;80,39;85,34;70,24;78,79
2736;deberta-base;AVG+SUM_SUM-2-5;two-tokens;AVG+SUM;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,18;81,17;93,01;88,27;86,24;84,98;71,15;83,57
2737;deberta-base;AVG+MAX_SUM-2-5;two-tokens;AVG+MAX;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,81;80,99;92,63;87,92;84,40;86,79;71,42;83,28
2738;deberta-base;AVG+AVG-NS_SUM-2-5;two-tokens;AVG+AVG-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,28;82,87;94,01;88,54;86,12;85,69;75,12;84,66
2739;deberta-base;AVG+SUM-NS_SUM-2-5;two-tokens;AVG+SUM-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,95;81,04;92,96;88,20;85,78;85,13;70,90;83,42
2740;deberta-base;AVG+MAX-NS_SUM-2-5;two-tokens;AVG+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,73;65,98;92,64;85,48;84,63;86,79;71,07;80,76
2741;deberta-base;SUM+MAX_SUM-2-5;two-tokens;SUM+MAX;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,12;81,18;93,02;87,52;85,78;85,22;71,00;83,41
2742;deberta-base;SUM+AVG-NS_SUM-2-5;two-tokens;SUM+AVG-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,17;81,22;93,04;87,78;86,47;84,96;71,00;83,52
2743;deberta-base;SUM+SUM-NS_SUM-2-5;two-tokens;SUM+SUM-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,99;81,54;92,97;88,32;85,78;85,14;71,00;83,53
2744;deberta-base;SUM+MAX-NS_SUM-2-5;two-tokens;SUM+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,12;72,33;93,00;85,71;84,98;85,46;70,83;81,78
2745;deberta-base;MAX+AVG-NS_SUM-2-5;two-tokens;MAX+AVG-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,73;81,04;92,74;87,43;83,26;86,96;71,42;83,08
2746;deberta-base;MAX+SUM-NS_SUM-2-5;two-tokens;MAX+SUM-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,92;81,23;92,96;87,51;85,78;85,47;71,22;83,44
2747;deberta-base;MAX+MAX-NS_SUM-2-5;two-tokens;MAX+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;75,18;65,62;90,40;57,72;80,16;85,40;70,68;75,02
2748;deberta-base;AVG-NS+SUM-NS_SUM-2-5;two-tokens;AVG-NS+SUM-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,94;80,90;92,97;87,79;86,24;85,22;70,54;83,37
2749;deberta-base;AVG-NS+MAX-NS_SUM-2-5;two-tokens;AVG-NS+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,66;67,49;92,80;77,79;84,29;86,96;71,25;79,89
2750;deberta-base;SUM-NS+MAX-NS_SUM-2-5;two-tokens;SUM-NS+MAX-NS;SUM-2-5;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,92;73,22;93,00;83,36;84,98;85,42;71,32;81,60
2751;deberta-base;CLS+AVG_SUM-3-6;two-tokens;CLS+AVG;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,91;85,85;94,83;89,62;86,58;87,71;75,76;86,04
2752;deberta-base;CLS+SUM_SUM-3-6;two-tokens;CLS+SUM;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,41;83,13;93,38;88,81;86,47;86,52;70,36;84,30
2753;deberta-base;CLS+MAX_SUM-3-6;two-tokens;CLS+MAX;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,28;80,39;91,69;88,39;82,57;86,85;70,44;82,52
2754;deberta-base;CLS+AVG-NS_SUM-3-6;two-tokens;CLS+AVG-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,74;85,38;94,74;89,25;87,04;87,73;75,49;85,91
2755;deberta-base;CLS+SUM-NS_SUM-3-6;two-tokens;CLS+SUM-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,35;83,15;93,34;88,75;86,47;86,54;70,90;84,36
2756;deberta-base;CLS+MAX-NS_SUM-3-6;two-tokens;CLS+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,13;65,97;91,66;80,80;83,37;86,56;70,12;79,37
2757;deberta-base;AVG+SUM_SUM-3-6;two-tokens;AVG+SUM;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,42;83,21;93,41;88,62;87,04;86,41;70,78;84,41
2758;deberta-base;AVG+MAX_SUM-3-6;two-tokens;AVG+MAX;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,22;82,88;93,38;88,29;85,32;88,24;71,00;84,19
2759;deberta-base;AVG+AVG-NS_SUM-3-6;two-tokens;AVG+AVG-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,64;85,14;94,48;88,96;87,61;87,38;74,73;85,71
2760;deberta-base;AVG+SUM-NS_SUM-3-6;two-tokens;AVG+SUM-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,36;83,16;93,34;88,53;86,35;86,48;71,10;84,33
2761;deberta-base;AVG+MAX-NS_SUM-3-6;two-tokens;AVG+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,08;69,85;93,41;85,49;85,09;88,13;70,95;81,86
2762;deberta-base;SUM+MAX_SUM-3-6;two-tokens;SUM+MAX;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,20;83,40;93,41;87,89;86,12;86,76;70,46;84,18
2763;deberta-base;SUM+AVG-NS_SUM-3-6;two-tokens;SUM+AVG-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,41;83,17;93,40;88,24;86,47;86,41;70,61;84,24
2764;deberta-base;SUM+SUM-NS_SUM-3-6;two-tokens;SUM+SUM-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,40;83,56;93,38;88,74;85,67;86,43;70,49;84,24
2765;deberta-base;SUM+MAX-NS_SUM-3-6;two-tokens;SUM+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,23;76,18;93,39;86,79;86,12;86,94;70,66;83,04
2766;deberta-base;MAX+AVG-NS_SUM-3-6;two-tokens;MAX+AVG-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,98;83,02;93,49;87,94;84,40;88,50;71,22;84,08
2767;deberta-base;MAX+SUM-NS_SUM-3-6;two-tokens;MAX+SUM-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,20;83,27;93,35;87,97;86,01;86,92;70,98;84,24
2768;deberta-base;MAX+MAX-NS_SUM-3-6;two-tokens;MAX+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;76,92;68,58;91,47;57,79;82,34;86,45;70,26;76,26
2769;deberta-base;AVG-NS+SUM-NS_SUM-3-6;two-tokens;AVG-NS+SUM-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,33;83,18;93,38;88,15;86,58;86,61;70,80;84,29
2770;deberta-base;AVG-NS+MAX-NS_SUM-3-6;two-tokens;AVG-NS+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,07;67,04;93,47;76,31;84,75;88,68;71,37;80,24
2771;deberta-base;SUM-NS+MAX-NS_SUM-3-6;two-tokens;SUM-NS+MAX-NS;SUM-3-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,15;74,28;93,36;86,45;86,70;86,94;71,07;82,85
2772;deberta-base;CLS+AVG_SUM-4-7;two-tokens;CLS+AVG;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,41;88,20;95,38;90,12;88,65;88,59;75,76;87,16
2773;deberta-base;CLS+SUM_SUM-4-7;two-tokens;CLS+SUM;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,82;85,60;93,98;89,12;88,07;87,20;70,66;85,35
2774;deberta-base;CLS+MAX_SUM-4-7;two-tokens;CLS+MAX;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,74;82,66;92,29;88,62;83,26;87,84;70,39;83,40
2775;deberta-base;CLS+AVG-NS_SUM-4-7;two-tokens;CLS+AVG-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,22;87,90;95,30;89,67;88,42;88,44;75,88;86,98
2776;deberta-base;CLS+SUM-NS_SUM-4-7;two-tokens;CLS+SUM-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,80;85,44;94,00;89,15;87,96;87,38;70,85;85,37
2777;deberta-base;CLS+MAX-NS_SUM-4-7;two-tokens;CLS+MAX-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;78,73;69,74;92,25;74,41;83,37;87,58;70,39;79,50
2778;deberta-base;AVG+SUM_SUM-4-7;two-tokens;AVG+SUM;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,84;85,62;93,97;88,86;87,27;87,36;69,87;85,11
2779;deberta-base;AVG+MAX_SUM-4-7;two-tokens;AVG+MAX;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,81;85,35;93,91;88,66;87,50;88,74;71,71;85,38
2780;deberta-base;AVG+AVG-NS_SUM-4-7;two-tokens;AVG+AVG-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,17;87,55;95,14;89,28;87,96;88,39;74,95;86,63
2781;deberta-base;AVG+SUM-NS_SUM-4-7;two-tokens;AVG+SUM-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,80;85,48;94,00;88,96;88,42;87,34;70,73;85,39
2782;deberta-base;AVG+MAX-NS_SUM-4-7;two-tokens;AVG+MAX-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,77;67,54;93,98;74,44;87,04;88,74;71,49;80,71
2783;deberta-base;SUM+MAX_SUM-4-7;two-tokens;SUM+MAX;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,68;85,97;94,06;88,11;87,27;87,60;70,61;85,19
2784;deberta-base;SUM+AVG-NS_SUM-4-7;two-tokens;SUM+AVG-NS;SUM-4-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,81;85,67;93,99;88,37;87,61;87,55;70,02;85,15
