,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
485,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.59,86.0,94.7,82.64,91.06,88.06,71.1,85.59285714285714
486,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.26,94.69,88.52,91.63,88.13,71.34,86.88714285714286
487,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,67.58,93.9,81.08,91.4,89.69,69.26,82.46857142857144
488,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,84.99,94.71,87.2,90.48,88.52,71.1,86.07857142857144
489,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,83.0,94.7,86.38,91.4,88.15,71.37,85.80571428571429
490,deberta-base,CLS+AVG+SUM_SUM-4-12,three-tokens,CLS+AVG+SUM,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.04,88.53,95.11,89.54,91.06,88.22,71.05,87.07857142857142
491,deberta-base,CLS+AVG+MAX_SUM-4-12,three-tokens,CLS+AVG+MAX,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,88.79,94.6,88.79,90.94,89.53,69.7,86.73285714285714
492,deberta-base,CLS+AVG+AVG-NS_SUM-4-12,three-tokens,CLS+AVG+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.46,89.08,95.41,89.65,91.74,88.46,74.31,87.87285714285716
493,deberta-base,CLS+AVG+SUM-NS_SUM-4-12,three-tokens,CLS+AVG+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.96,88.54,95.11,89.47,91.51,88.17,70.71,87.06714285714285
494,deberta-base,CLS+AVG+MAX-NS_SUM-4-12,three-tokens,CLS+AVG+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.76,68.12,94.56,85.49,91.28,89.43,69.72,83.33714285714288
495,deberta-base,CLS+SUM+MAX_SUM-4-12,three-tokens,CLS+SUM+MAX,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,88.6,95.11,89.2,91.17,88.43,70.73,87.02285714285715
496,deberta-base,CLS+SUM+AVG-NS_SUM-4-12,three-tokens,CLS+SUM+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.48,95.09,89.41,92.32,88.24,71.0,87.22142857142856
497,deberta-base,CLS+SUM+SUM-NS_SUM-4-12,three-tokens,CLS+SUM+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.94,88.58,95.06,89.33,90.83,88.55,70.61,86.98571428571428
498,deberta-base,CLS+SUM+MAX-NS_SUM-4-12,three-tokens,CLS+SUM+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,83.75,95.11,86.71,91.63,88.41,71.39,86.13142857142857
499,deberta-base,CLS+MAX+AVG-NS_SUM-4-12,three-tokens,CLS+MAX+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.81,88.88,94.67,88.67,90.14,89.36,70.12,86.66428571428571
500,deberta-base,CLS+MAX+SUM-NS_SUM-4-12,three-tokens,CLS+MAX+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.43,95.08,89.12,91.4,88.28,70.46,86.95142857142856
501,deberta-base,CLS+MAX+MAX-NS_SUM-4-12,three-tokens,CLS+MAX+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.39,70.96,92.76,76.53,86.7,88.68,69.26,81.03999999999999
502,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.91,88.55,95.09,89.45,92.09,88.28,70.85,87.1742857142857
503,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,67.72,94.61,78.27,90.83,89.55,69.63,82.19857142857143
504,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.84,83.56,95.1,83.44,91.4,88.39,70.44,85.45285714285716
505,deberta-base,AVG+SUM+MAX_SUM-4-12,three-tokens,AVG+SUM+MAX,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.96,88.64,95.12,89.24,91.51,88.37,71.0,87.12
506,deberta-base,AVG+SUM+AVG-NS_SUM-4-12,three-tokens,AVG+SUM+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,88.54,95.13,89.43,91.74,88.21,70.73,87.11142857142859
507,deberta-base,AVG+SUM+SUM-NS_SUM-4-12,three-tokens,AVG+SUM+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.93,88.58,95.08,89.38,91.17,88.54,70.78,87.06571428571428
508,deberta-base,AVG+SUM+MAX-NS_SUM-4-12,three-tokens,AVG+SUM+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,83.92,95.12,85.52,91.63,88.5,71.22,85.97571428571429
509,deberta-base,AVG+MAX+AVG-NS_SUM-4-12,three-tokens,AVG+MAX+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,89.46,94.93,88.59,91.28,89.47,70.14,86.96142857142857
510,deberta-base,AVG+MAX+SUM-NS_SUM-4-12,three-tokens,AVG+MAX+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.47,95.1,89.11,91.74,88.19,70.36,86.98
511,deberta-base,AVG+MAX+MAX-NS_SUM-4-12,three-tokens,AVG+MAX+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.55,67.81,94.13,77.18,90.14,89.18,69.45,81.77714285714286
512,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,88.55,95.07,89.35,92.09,88.21,70.8,87.14142857142858
513,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.82,68.41,94.92,78.41,91.06,89.66,70.29,82.50999999999999
514,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,83.89,95.1,84.11,91.06,88.37,70.66,85.58285714285715
515,deberta-base,SUM+MAX+AVG-NS_SUM-4-12,three-tokens,SUM+MAX+AVG-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,88.65,95.09,89.1,91.86,88.54,70.81,87.14714285714285
516,deberta-base,SUM+MAX+SUM-NS_SUM-4-12,three-tokens,SUM+MAX+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.86,88.49,95.06,89.16,91.28,88.19,70.49,86.93285714285715
517,deberta-base,SUM+MAX+MAX-NS_SUM-4-12,three-tokens,SUM+MAX+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.84,83.92,95.14,81.14,91.86,88.61,71.39,85.41428571428571
518,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.95,88.58,95.06,89.39,91.86,88.33,70.66,87.11857142857143
519,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,84.1,95.11,84.59,91.63,88.44,70.68,85.78999999999999
520,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,85.78,95.06,81.37,91.17,88.39,70.73,85.4814285714286
521,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.53,95.06,89.08,92.09,88.37,70.73,87.10714285714286
522,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,68.65,94.29,82.31,90.37,89.53,69.43,82.7314285714286
523,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.88,83.7,95.07,83.21,91.06,88.46,70.51,85.41285714285713
524,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,84.29,95.09,86.23,91.97,88.24,70.41,86.01714285714286
525,deberta-base,CLS+AVG+SUM_SUM-1-10,three-tokens,CLS+AVG+SUM,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.98,87.56,94.45,89.21,91.17,87.49,70.83,86.52714285714286
526,deberta-base,CLS+AVG+MAX_SUM-1-10,three-tokens,CLS+AVG+MAX,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.8,86.77,94.03,88.39,90.37,88.83,68.99,85.88285714285715
527,deberta-base,CLS+AVG+AVG-NS_SUM-1-10,three-tokens,CLS+AVG+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.26,88.02,94.94,88.94,90.94,87.84,75.44,87.34000000000002
528,deberta-base,CLS+AVG+SUM-NS_SUM-1-10,three-tokens,CLS+AVG+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.01,87.54,94.5,89.11,90.71,87.55,71.76,86.59714285714286
529,deberta-base,CLS+AVG+MAX-NS_SUM-1-10,three-tokens,CLS+AVG+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.66,66.88,94.03,88.19,90.14,88.96,68.69,82.93571428571428
530,deberta-base,CLS+SUM+MAX_SUM-1-10,three-tokens,CLS+SUM+MAX,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,87.72,94.49,88.53,90.71,87.78,71.0,86.45
531,deberta-base,CLS+SUM+AVG-NS_SUM-1-10,three-tokens,CLS+SUM+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.03,87.57,94.48,88.7,91.51,87.49,70.98,86.53714285714285
532,deberta-base,CLS+SUM+SUM-NS_SUM-1-10,three-tokens,CLS+SUM+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.91,87.53,94.52,89.23,90.94,87.47,71.52,86.58857142857143
533,deberta-base,CLS+SUM+MAX-NS_SUM-1-10,three-tokens,CLS+SUM+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.91,83.78,94.52,87.62,91.17,87.91,70.88,85.82714285714285
534,deberta-base,CLS+MAX+AVG-NS_SUM-1-10,three-tokens,CLS+MAX+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.83,86.97,94.09,87.84,90.37,88.98,69.21,85.89857142857144
535,deberta-base,CLS+MAX+SUM-NS_SUM-1-10,three-tokens,CLS+MAX+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,87.59,94.54,88.45,91.06,88.04,71.1,86.51714285714286
536,deberta-base,CLS+MAX+MAX-NS_SUM-1-10,three-tokens,CLS+MAX+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.57,67.17,91.89,84.83,85.09,88.0,67.79,80.76285714285713
537,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,87.48,94.51,88.55,91.74,87.78,71.39,86.63571428571429
538,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.66,67.46,94.13,79.78,89.79,89.03,68.84,81.81285714285715
539,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,83.43,94.5,87.75,90.83,88.13,71.1,85.8
540,deberta-base,AVG+SUM+MAX_SUM-1-10,three-tokens,AVG+SUM+MAX,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.95,87.63,94.51,88.53,90.83,87.89,70.61,86.42142857142858
541,deberta-base,AVG+SUM+AVG-NS_SUM-1-10,three-tokens,AVG+SUM+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,87.62,94.52,88.69,91.51,87.56,70.76,86.52285714285713
542,deberta-base,AVG+SUM+SUM-NS_SUM-1-10,three-tokens,AVG+SUM+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.88,87.48,94.49,89.21,91.28,87.49,71.25,86.58285714285715
543,deberta-base,AVG+SUM+MAX-NS_SUM-1-10,three-tokens,AVG+SUM+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,83.27,94.53,87.2,91.17,88.02,70.49,85.65714285714286
544,deberta-base,AVG+MAX+AVG-NS_SUM-1-10,three-tokens,AVG+MAX+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.79,87.83,94.47,87.67,90.94,89.27,69.95,86.27428571428572
545,deberta-base,AVG+MAX+SUM-NS_SUM-1-10,three-tokens,AVG+MAX+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,87.49,94.52,88.46,91.4,87.89,71.44,86.58
546,deberta-base,AVG+MAX+MAX-NS_SUM-1-10,three-tokens,AVG+MAX+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.54,68.57,93.45,86.37,89.91,88.72,68.52,82.72571428571429
547,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.99,87.45,94.53,88.6,91.17,87.55,71.32,86.51571428571431
548,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,69.05,94.37,77.06,90.25,89.34,68.96,81.82714285714287
549,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.9,83.76,94.54,88.2,90.94,87.93,71.59,85.98
550,deberta-base,SUM+MAX+AVG-NS_SUM-1-10,three-tokens,SUM+MAX+AVG-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.94,87.73,94.51,88.27,90.94,88.02,70.73,86.44857142857143
551,deberta-base,SUM+MAX+SUM-NS_SUM-1-10,three-tokens,SUM+MAX+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.88,87.59,94.54,88.66,91.63,87.6,71.56,86.63714285714286
552,deberta-base,SUM+MAX+MAX-NS_SUM-1-10,three-tokens,SUM+MAX+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,83.35,94.59,85.77,90.83,88.04,70.63,85.43571428571428
553,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,87.5,94.52,88.83,91.63,87.64,71.25,86.61285714285714
554,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.91,83.56,94.56,88.09,90.83,87.93,70.8,85.81142857142856
555,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,84.94,94.51,82.84,91.06,87.58,71.12,85.27285714285713
556,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.9,87.48,94.54,88.17,91.51,87.78,71.47,86.55
557,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.52,71.75,93.59,81.59,90.14,88.68,68.42,82.52714285714285
558,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,82.98,94.57,84.5,90.83,88.15,70.9,85.24285714285713
559,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,83.92,94.52,88.49,90.94,88.0,71.37,86.01428571428572
560,deberta-base,CLS+AVG+SUM_SUM-2-11,three-tokens,CLS+AVG+SUM,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,88.1,94.6,89.38,90.83,87.88,71.15,86.78714285714284
561,deberta-base,CLS+AVG+MAX_SUM-2-11,three-tokens,CLS+AVG+MAX,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.4,87.89,94.28,88.58,90.83,89.66,69.31,86.42142857142858
562,deberta-base,CLS+AVG+AVG-NS_SUM-2-11,three-tokens,CLS+AVG+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.97,88.56,95.1,89.25,91.51,88.43,75.22,87.72
563,deberta-base,CLS+AVG+SUM-NS_SUM-2-11,three-tokens,CLS+AVG+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.59,87.96,94.62,89.32,91.28,87.82,71.17,86.82285714285713
564,deberta-base,CLS+AVG+MAX-NS_SUM-2-11,three-tokens,CLS+AVG+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.26,68.43,94.22,88.42,90.94,89.67,69.31,83.60714285714286
565,deberta-base,CLS+SUM+MAX_SUM-2-11,three-tokens,CLS+SUM+MAX,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.5,88.22,94.66,88.91,90.6,88.1,71.12,86.73
566,deberta-base,CLS+SUM+AVG-NS_SUM-2-11,three-tokens,CLS+SUM+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,88.17,94.62,88.96,90.94,87.93,71.25,86.77142857142857
567,deberta-base,CLS+SUM+SUM-NS_SUM-2-11,three-tokens,CLS+SUM+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,88.03,94.58,89.28,90.94,87.93,71.47,86.82142857142857
568,deberta-base,CLS+SUM+MAX-NS_SUM-2-11,three-tokens,CLS+SUM+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.44,84.01,94.7,83.84,91.06,88.15,70.93,85.44714285714288
569,deberta-base,CLS+MAX+AVG-NS_SUM-2-11,three-tokens,CLS+MAX+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.43,88.11,94.32,88.21,90.25,89.75,69.97,86.4342857142857
570,deberta-base,CLS+MAX+SUM-NS_SUM-2-11,three-tokens,CLS+MAX+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.56,88.02,94.71,88.93,90.94,88.21,71.42,86.82714285714285
571,deberta-base,CLS+MAX+MAX-NS_SUM-2-11,three-tokens,CLS+MAX+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.7,71.28,92.36,77.76,86.47,88.55,68.35,80.92428571428572
572,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,87.95,94.66,88.86,91.63,87.89,71.12,86.8157142857143
573,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.24,68.09,94.23,80.66,90.6,89.47,69.95,82.46285714285716
574,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,84.45,94.72,82.92,91.06,88.33,71.2,85.45857142857145
575,deberta-base,AVG+SUM+MAX_SUM-2-11,three-tokens,AVG+SUM+MAX,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,88.32,94.68,88.84,90.71,88.32,71.29,86.81142857142856
576,deberta-base,AVG+SUM+AVG-NS_SUM-2-11,three-tokens,AVG+SUM+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.61,88.13,94.61,88.9,91.17,88.08,71.05,86.79285714285713
577,deberta-base,AVG+SUM+SUM-NS_SUM-2-11,three-tokens,AVG+SUM+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.54,88.06,94.62,89.35,90.6,87.93,71.56,86.80857142857144
578,deberta-base,AVG+SUM+MAX-NS_SUM-2-11,three-tokens,AVG+SUM+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,84.97,94.69,85.36,91.17,88.17,71.27,85.87
579,deberta-base,AVG+MAX+AVG-NS_SUM-2-11,three-tokens,AVG+MAX+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.48,88.67,94.59,88.03,90.48,89.82,69.73,86.54285714285713
580,deberta-base,AVG+MAX+SUM-NS_SUM-2-11,three-tokens,AVG+MAX+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,88.05,94.7,88.82,91.06,88.1,71.49,86.82428571428571
581,deberta-base,AVG+MAX+MAX-NS_SUM-2-11,three-tokens,AVG+MAX+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.13,70.47,93.68,85.94,90.83,89.23,69.14,83.34571428571428
