,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
378,allmpnet,CLS+AVG_SUM-8-10,two-tokens,CLS+AVG,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.63,91.64,96.08,90.32,91.28,90.59,76.1,88.94857142857143
379,allmpnet,CLS+SUM_SUM-8-10,two-tokens,CLS+SUM,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.4,88.45,94.12,88.71,90.37,88.87,70.61,86.64714285714287
380,allmpnet,CLS+MAX_SUM-8-10,two-tokens,CLS+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.96,88.64,94.2,88.81,90.14,88.87,72.27,86.84142857142857
381,allmpnet,CLS+AVG-NS_SUM-8-10,two-tokens,CLS+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.36,90.94,95.74,89.4,90.71,85.25,73.82,87.46000000000001
382,allmpnet,CLS+SUM-NS_SUM-8-10,two-tokens,CLS+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.71,87.59,94.02,88.2,90.37,83.99,70.31,85.59857142857143
383,allmpnet,CLS+MAX-NS_SUM-8-10,two-tokens,CLS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,64.02,94.1,40.36,49.08,82.65,71.98,69.51714285714286
384,allmpnet,AVG+SUM_SUM-8-10,two-tokens,AVG+SUM,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.42,88.5,94.13,88.58,89.45,88.94,70.61,86.51857142857143
385,allmpnet,AVG+MAX_SUM-8-10,two-tokens,AVG+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,89.84,94.98,89.28,90.71,90.3,72.94,87.60428571428572
386,allmpnet,AVG+AVG-NS_SUM-8-10,two-tokens,AVG+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.09,90.74,95.61,89.6,91.06,90.28,74.51,88.27
387,allmpnet,AVG+SUM-NS_SUM-8-10,two-tokens,AVG+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.87,87.75,94.02,88.66,90.14,84.9,70.09,85.77571428571427
388,allmpnet,AVG+MAX-NS_SUM-8-10,two-tokens,AVG+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.15,64.09,94.91,40.06,49.08,89.2,73.31,70.82857142857144
389,allmpnet,SUM+MAX_SUM-8-10,two-tokens,SUM+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,88.75,94.15,88.09,89.91,89.23,70.41,86.54285714285713
390,allmpnet,SUM+AVG-NS_SUM-8-10,two-tokens,SUM+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.4,88.49,94.11,88.2,89.91,89.01,70.46,86.51142857142858
391,allmpnet,SUM+SUM-NS_SUM-8-10,two-tokens,SUM+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.65,88.95,94.37,88.04,90.48,89.05,70.66,86.60000000000001
392,allmpnet,SUM+MAX-NS_SUM-8-10,two-tokens,SUM+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.24,84.87,94.14,45.73,49.08,89.29,70.68,74.14714285714285
393,allmpnet,MAX+AVG-NS_SUM-8-10,two-tokens,MAX+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,89.53,94.9,88.68,91.06,89.99,72.77,87.38571428571429
394,allmpnet,MAX+SUM-NS_SUM-8-10,two-tokens,MAX+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,88.25,94.13,87.85,88.99,86.35,70.53,85.81142857142856
395,allmpnet,MAX+MAX-NS_SUM-8-10,two-tokens,MAX+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.69,63.85,93.69,41.55,49.08,88.68,70.51,70.14999999999999
396,allmpnet,AVG-NS+SUM-NS_SUM-8-10,two-tokens,AVG-NS+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,87.65,93.99,87.93,90.71,83.84,70.09,85.55285714285715
397,allmpnet,AVG-NS+MAX-NS_SUM-8-10,two-tokens,AVG-NS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.44,63.93,94.62,40.36,49.08,85.44,71.81,69.95428571428572
398,allmpnet,SUM-NS+MAX-NS_SUM-8-10,two-tokens,SUM-NS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.32,73.67,94.06,44.13,49.08,84.63,70.34,71.46142857142857
399,allmpnet,CLS+AVG_SUM-9-11,two-tokens,CLS+AVG,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.55,91.35,95.73,90.2,90.25,90.81,74.73,88.51714285714286
400,allmpnet,CLS+SUM_SUM-9-11,two-tokens,CLS+SUM,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.15,88.39,94.11,88.61,89.56,89.31,71.25,86.6257142857143
401,allmpnet,CLS+MAX_SUM-9-11,two-tokens,CLS+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,87.46,93.48,88.63,89.22,89.25,72.64,86.41571428571429
402,allmpnet,CLS+AVG-NS_SUM-9-11,two-tokens,CLS+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.97,90.05,95.45,89.08,90.48,86.44,73.43,87.27142857142859
403,allmpnet,CLS+SUM-NS_SUM-9-11,two-tokens,CLS+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.28,94.02,88.08,90.48,84.56,71.02,85.73142857142857
404,allmpnet,CLS+MAX-NS_SUM-9-11,two-tokens,CLS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.45,63.76,93.04,40.36,49.08,83.23,71.57,69.21285714285715
405,allmpnet,AVG+SUM_SUM-9-11,two-tokens,AVG+SUM,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.19,88.44,94.15,88.63,90.14,89.49,71.47,86.78714285714285
406,allmpnet,AVG+MAX_SUM-9-11,two-tokens,AVG+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.22,89.71,94.78,89.02,90.71,90.59,73.13,87.5942857142857
407,allmpnet,AVG+AVG-NS_SUM-9-11,two-tokens,AVG+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.18,90.7,95.61,89.4,91.17,90.32,74.04,88.20285714285714
408,allmpnet,AVG+SUM-NS_SUM-9-11,two-tokens,AVG+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,87.61,94.08,88.63,90.6,85.64,70.93,86.04142857142857
409,allmpnet,AVG+MAX-NS_SUM-9-11,two-tokens,AVG+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,64.1,94.86,40.36,49.08,89.53,73.33,70.90857142857142
410,allmpnet,SUM+MAX_SUM-9-11,two-tokens,SUM+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,88.68,94.19,88.01,89.79,89.8,71.25,86.68857142857144
411,allmpnet,SUM+AVG-NS_SUM-9-11,two-tokens,SUM+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.16,88.51,94.11,88.09,90.83,89.49,71.29,86.78285714285713
412,allmpnet,SUM+SUM-NS_SUM-9-11,two-tokens,SUM+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,88.86,94.34,87.84,90.14,89.51,71.03,86.64714285714285
413,allmpnet,SUM+MAX-NS_SUM-9-11,two-tokens,SUM+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.09,81.91,94.16,45.54,49.08,89.6,71.32,73.81428571428572
414,allmpnet,MAX+AVG-NS_SUM-9-11,two-tokens,MAX+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.72,89.07,94.67,88.52,89.33,89.75,72.47,86.93285714285715
415,allmpnet,MAX+SUM-NS_SUM-9-11,two-tokens,MAX+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.4,88.08,94.11,87.9,90.25,86.92,71.71,86.19571428571429
416,allmpnet,MAX+MAX-NS_SUM-9-11,two-tokens,MAX+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.59,63.82,93.22,41.54,49.08,88.83,70.39,70.06714285714285
417,allmpnet,AVG-NS+SUM-NS_SUM-9-11,two-tokens,AVG-NS+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.39,94.01,87.7,90.71,84.41,71.39,85.75571428571428
418,allmpnet,AVG-NS+MAX-NS_SUM-9-11,two-tokens,AVG-NS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,63.88,94.58,40.36,49.08,85.82,72.64,70.10571428571428
419,allmpnet,SUM-NS+MAX-NS_SUM-9-11,two-tokens,SUM-NS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.22,76.67,94.01,44.42,49.08,85.27,71.24,72.13
420,allmpnet,CLS+AVG_SUM-10-12,two-tokens,CLS+AVG,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.18,90.36,95.56,90.22,89.79,90.92,74.43,88.20857142857143
421,allmpnet,CLS+SUM_SUM-10-12,two-tokens,CLS+SUM,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.55,87.01,94.1,88.56,89.68,88.92,72.23,86.43571428571428
422,allmpnet,CLS+MAX_SUM-10-12,two-tokens,CLS+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.11,88.28,93.72,88.99,87.27,89.47,72.59,86.34714285714287
423,allmpnet,CLS+AVG-NS_SUM-10-12,two-tokens,CLS+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,89.82,95.39,89.51,90.14,87.99,73.82,87.48428571428569
424,allmpnet,CLS+SUM-NS_SUM-10-12,two-tokens,CLS+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.24,86.57,93.76,88.62,90.25,84.74,71.1,85.61142857142856
425,allmpnet,CLS+MAX-NS_SUM-10-12,two-tokens,CLS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.84,63.83,93.59,40.25,49.08,85.71,71.05,69.62142857142857
426,allmpnet,AVG+SUM_SUM-10-12,two-tokens,AVG+SUM,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,86.95,94.09,88.58,88.99,88.85,72.18,86.30714285714286
427,allmpnet,AVG+MAX_SUM-10-12,two-tokens,AVG+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,89.22,94.73,89.24,89.79,90.21,73.11,87.30285714285715
428,allmpnet,AVG+AVG-NS_SUM-10-12,two-tokens,AVG+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.88,89.92,95.48,89.49,91.06,90.28,73.97,88.01142857142858
429,allmpnet,AVG+SUM-NS_SUM-10-12,two-tokens,AVG+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,86.65,93.82,88.64,90.94,85.86,71.2,85.92857142857143
430,allmpnet,AVG+MAX-NS_SUM-10-12,two-tokens,AVG+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,64.01,94.68,39.95,49.08,89.45,71.98,70.54428571428572
431,allmpnet,SUM+MAX_SUM-10-12,two-tokens,SUM+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.46,87.19,94.09,87.94,89.56,89.14,72.13,86.35857142857142
432,allmpnet,SUM+AVG-NS_SUM-10-12,two-tokens,SUM+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,87.03,94.11,88.1,90.25,89.01,72.2,86.46285714285715
433,allmpnet,SUM+SUM-NS_SUM-10-12,two-tokens,SUM+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.03,87.69,94.22,87.66,89.91,89.16,72.5,86.45285714285714
434,allmpnet,SUM+MAX-NS_SUM-10-12,two-tokens,SUM+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.44,82.64,94.08,44.87,49.08,89.2,72.23,73.79142857142857
435,allmpnet,MAX+AVG-NS_SUM-10-12,two-tokens,MAX+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.42,88.98,94.59,88.9,89.45,89.56,73.04,86.99142857142856
436,allmpnet,MAX+SUM-NS_SUM-10-12,two-tokens,MAX+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.28,86.97,93.8,87.96,91.06,86.52,71.81,86.05714285714286
437,allmpnet,MAX+MAX-NS_SUM-10-12,two-tokens,MAX+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.64,63.83,93.16,39.95,49.08,88.77,71.51,69.99142857142856
438,allmpnet,AVG-NS+SUM-NS_SUM-10-12,two-tokens,AVG-NS+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,86.6,93.79,87.83,90.71,84.83,71.25,85.62
439,allmpnet,AVG-NS+MAX-NS_SUM-10-12,two-tokens,AVG-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,63.93,94.48,40.25,49.08,85.82,71.64,69.91857142857143
440,allmpnet,SUM-NS+MAX-NS_SUM-10-12,two-tokens,SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.03,74.27,93.76,43.2,49.08,85.12,71.47,71.56142857142856
441,allmpnet,CLS+AVG_SUM-1-4,two-tokens,CLS+AVG,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.83,86.05,95.17,89.72,84.86,86.08,75.39,85.44285714285715
442,allmpnet,CLS+SUM_SUM-1-4,two-tokens,CLS+SUM,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.05,82.11,92.93,88.43,83.14,84.54,70.09,83.04142857142857
443,allmpnet,CLS+MAX_SUM-1-4,two-tokens,CLS+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.71,80.69,92.27,88.38,81.88,85.11,72.84,82.55428571428571
444,allmpnet,CLS+AVG-NS_SUM-1-4,two-tokens,CLS+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.47,83.36,94.57,88.78,83.14,80.94,72.47,83.24714285714285
445,allmpnet,CLS+SUM-NS_SUM-1-4,two-tokens,CLS+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.67,79.62,92.45,87.7,82.45,79.42,69.36,81.38142857142857
446,allmpnet,CLS+MAX-NS_SUM-1-4,two-tokens,CLS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.0,62.84,91.37,36.93,49.08,76.78,72.01,66.42999999999999
447,allmpnet,AVG+SUM_SUM-1-4,two-tokens,AVG+SUM,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.04,82.04,92.92,88.32,84.29,84.74,70.56,83.27285714285715
448,allmpnet,AVG+MAX_SUM-1-4,two-tokens,AVG+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.2,83.12,93.83,88.53,83.03,87.14,73.11,83.99428571428571
449,allmpnet,AVG+AVG-NS_SUM-1-4,two-tokens,AVG+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.72,85.08,94.98,88.88,84.17,86.1,72.42,84.62142857142858
450,allmpnet,AVG+SUM-NS_SUM-1-4,two-tokens,AVG+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.02,79.82,92.49,88.1,82.57,80.59,68.96,81.64999999999999
451,allmpnet,AVG+MAX-NS_SUM-1-4,two-tokens,AVG+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.04,63.22,93.69,32.12,49.08,84.37,72.82,67.76285714285714
452,allmpnet,SUM+MAX_SUM-1-4,two-tokens,SUM+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.72,82.32,93.0,87.58,83.83,85.23,70.61,83.1842857142857
453,allmpnet,SUM+AVG-NS_SUM-1-4,two-tokens,SUM+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.02,81.96,92.96,87.58,85.44,84.98,70.71,83.37857142857142
454,allmpnet,SUM+SUM-NS_SUM-1-4,two-tokens,SUM+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.74,82.61,93.39,87.64,83.14,85.22,70.46,83.17142857142858
455,allmpnet,SUM+MAX-NS_SUM-1-4,two-tokens,SUM+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.65,69.57,93.08,38.21,49.08,85.47,70.53,69.36999999999999
456,allmpnet,MAX+AVG-NS_SUM-1-4,two-tokens,MAX+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.53,82.44,93.6,87.65,82.11,86.81,73.04,83.45428571428572
457,allmpnet,MAX+SUM-NS_SUM-1-4,two-tokens,MAX+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.49,80.4,92.71,87.15,82.34,82.79,69.19,81.86714285714287
458,allmpnet,MAX+MAX-NS_SUM-1-4,two-tokens,MAX+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.86,65.89,92.01,35.44,49.08,85.2,72.2,67.9542857142857
459,allmpnet,AVG-NS+SUM-NS_SUM-1-4,two-tokens,AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.65,79.24,92.44,86.9,82.57,79.66,68.87,81.19000000000001
460,allmpnet,AVG-NS+MAX-NS_SUM-1-4,two-tokens,AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.85,63.06,93.32,32.12,49.08,79.95,71.32,66.67142857142856
461,allmpnet,SUM-NS+MAX-NS_SUM-1-4,two-tokens,SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.88,68.41,92.73,35.82,49.08,80.81,69.06,67.6842857142857
462,allmpnet,CLS+AVG_SUM-2-5,two-tokens,CLS+AVG,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.07,88.57,95.9,89.96,87.16,87.42,76.15,86.88999999999999
463,allmpnet,CLS+SUM_SUM-2-5,two-tokens,CLS+SUM,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.1,84.56,93.61,88.7,86.35,86.3,69.92,84.50571428571426
464,allmpnet,CLS+MAX_SUM-2-5,two-tokens,CLS+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.26,82.95,93.68,88.51,83.49,85.99,72.94,83.83142857142856
465,allmpnet,CLS+AVG-NS_SUM-2-5,two-tokens,CLS+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.93,86.26,95.6,88.85,84.29,83.22,73.31,84.78
466,allmpnet,CLS+SUM-NS_SUM-2-5,two-tokens,CLS+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.67,81.25,93.17,87.79,82.91,81.69,69.87,82.47857142857144
467,allmpnet,CLS+MAX-NS_SUM-2-5,two-tokens,CLS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.66,63.13,93.51,33.23,49.08,79.59,72.25,67.06428571428572
468,allmpnet,AVG+SUM_SUM-2-5,two-tokens,AVG+SUM,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.05,84.53,93.67,88.62,87.04,86.1,70.58,84.6557142857143
469,allmpnet,AVG+MAX_SUM-2-5,two-tokens,AVG+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.79,85.43,94.33,88.71,85.78,88.24,73.45,85.24714285714286
470,allmpnet,AVG+AVG-NS_SUM-2-5,two-tokens,AVG+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.55,87.42,95.45,89.11,87.5,87.44,72.67,86.02
471,allmpnet,AVG+SUM-NS_SUM-2-5,two-tokens,AVG+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.8,81.56,93.2,88.41,83.94,82.56,69.53,82.85714285714286
472,allmpnet,AVG+MAX-NS_SUM-2-5,two-tokens,AVG+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.95,63.57,94.31,32.12,49.08,86.26,71.32,68.22999999999999
473,allmpnet,SUM+MAX_SUM-2-5,two-tokens,SUM+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.72,84.84,93.8,87.8,86.81,86.76,70.61,84.62
474,allmpnet,SUM+AVG-NS_SUM-2-5,two-tokens,SUM+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.02,84.56,93.64,88.04,87.27,86.3,70.68,84.64428571428572
475,allmpnet,SUM+SUM-NS_SUM-2-5,two-tokens,SUM+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.19,84.94,94.19,87.9,86.24,86.54,70.61,84.51571428571428
476,allmpnet,SUM+MAX-NS_SUM-2-5,two-tokens,SUM+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.7,80.57,93.83,38.84,49.08,86.94,70.63,71.65571428571427
477,allmpnet,MAX+AVG-NS_SUM-2-5,two-tokens,MAX+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.07,84.55,94.09,87.96,84.52,87.73,73.26,84.59714285714286
478,allmpnet,MAX+SUM-NS_SUM-2-5,two-tokens,MAX+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.33,82.67,93.42,87.44,84.06,84.15,69.58,83.09285714285716
479,allmpnet,MAX+MAX-NS_SUM-2-5,two-tokens,MAX+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.98,66.02,92.84,36.93,49.08,86.21,72.6,68.80857142857143
480,allmpnet,AVG-NS+SUM-NS_SUM-2-5,two-tokens,AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.58,81.11,93.15,87.45,83.94,81.99,69.41,82.51857142857143
481,allmpnet,AVG-NS+MAX-NS_SUM-2-5,two-tokens,AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.63,63.3,93.91,32.12,49.08,83.11,70.78,67.41857142857143
482,allmpnet,SUM-NS+MAX-NS_SUM-2-5,two-tokens,SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.94,69.55,93.42,36.93,49.08,82.94,69.65,68.78714285714285
483,allmpnet,CLS+AVG_SUM-3-6,two-tokens,CLS+AVG,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,90.18,96.23,90.4,90.02,88.48,76.25,88.02428571428572
