,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
469,deberta-base,AVG+MAX_SUM-2-5,two-tokens,AVG+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.81,80.99,92.63,87.92,84.4,86.79,71.42,83.28
470,deberta-base,AVG+AVG-NS_SUM-2-5,two-tokens,AVG+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.28,82.87,94.01,88.54,86.12,85.69,75.12,84.66142857142857
471,deberta-base,AVG+SUM-NS_SUM-2-5,two-tokens,AVG+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.95,81.04,92.96,88.2,85.78,85.13,70.9,83.42285714285713
472,deberta-base,AVG+MAX-NS_SUM-2-5,two-tokens,AVG+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.73,65.98,92.64,85.48,84.63,86.79,71.07,80.76
473,deberta-base,SUM+MAX_SUM-2-5,two-tokens,SUM+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.12,81.18,93.02,87.52,85.78,85.22,71.0,83.4057142857143
474,deberta-base,SUM+AVG-NS_SUM-2-5,two-tokens,SUM+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.17,81.22,93.04,87.78,86.47,84.96,71.0,83.52000000000001
475,deberta-base,SUM+SUM-NS_SUM-2-5,two-tokens,SUM+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.99,81.54,92.97,88.32,85.78,85.14,71.0,83.53428571428572
476,deberta-base,SUM+MAX-NS_SUM-2-5,two-tokens,SUM+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.12,72.33,93.0,85.71,84.98,85.46,70.83,81.77571428571427
477,deberta-base,MAX+AVG-NS_SUM-2-5,two-tokens,MAX+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.73,81.04,92.74,87.43,83.26,86.96,71.42,83.08285714285714
478,deberta-base,MAX+SUM-NS_SUM-2-5,two-tokens,MAX+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.92,81.23,92.96,87.51,85.78,85.47,71.22,83.44142857142857
479,deberta-base,MAX+MAX-NS_SUM-2-5,two-tokens,MAX+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.18,65.62,90.4,57.72,80.16,85.4,70.68,75.02285714285715
480,deberta-base,AVG-NS+SUM-NS_SUM-2-5,two-tokens,AVG-NS+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.94,80.9,92.97,87.79,86.24,85.22,70.54,83.37142857142858
481,deberta-base,AVG-NS+MAX-NS_SUM-2-5,two-tokens,AVG-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.66,67.49,92.8,77.79,84.29,86.96,71.25,79.89142857142858
482,deberta-base,SUM-NS+MAX-NS_SUM-2-5,two-tokens,SUM-NS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.92,73.22,93.0,83.36,84.98,85.42,71.32,81.60285714285715
483,deberta-base,CLS+AVG_SUM-3-6,two-tokens,CLS+AVG,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.91,85.85,94.83,89.62,86.58,87.71,75.76,86.03714285714285
484,deberta-base,CLS+SUM_SUM-3-6,two-tokens,CLS+SUM,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.41,83.13,93.38,88.81,86.47,86.52,70.36,84.29714285714284
485,deberta-base,CLS+MAX_SUM-3-6,two-tokens,CLS+MAX,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.28,80.39,91.69,88.39,82.57,86.85,70.44,82.51571428571427
486,deberta-base,CLS+AVG-NS_SUM-3-6,two-tokens,CLS+AVG-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.74,85.38,94.74,89.25,87.04,87.73,75.49,85.91
487,deberta-base,CLS+SUM-NS_SUM-3-6,two-tokens,CLS+SUM-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.35,83.15,93.34,88.75,86.47,86.54,70.9,84.35714285714286
488,deberta-base,CLS+MAX-NS_SUM-3-6,two-tokens,CLS+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.13,65.97,91.66,80.8,83.37,86.56,70.12,79.37285714285714
489,deberta-base,AVG+SUM_SUM-3-6,two-tokens,AVG+SUM,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.42,83.21,93.41,88.62,87.04,86.41,70.78,84.41285714285713
490,deberta-base,AVG+MAX_SUM-3-6,two-tokens,AVG+MAX,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.22,82.88,93.38,88.29,85.32,88.24,71.0,84.19000000000001
491,deberta-base,AVG+AVG-NS_SUM-3-6,two-tokens,AVG+AVG-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.64,85.14,94.48,88.96,87.61,87.38,74.73,85.7057142857143
492,deberta-base,AVG+SUM-NS_SUM-3-6,two-tokens,AVG+SUM-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.36,83.16,93.34,88.53,86.35,86.48,71.1,84.33142857142857
493,deberta-base,AVG+MAX-NS_SUM-3-6,two-tokens,AVG+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.08,69.85,93.41,85.49,85.09,88.13,70.95,81.85714285714286
494,deberta-base,SUM+MAX_SUM-3-6,two-tokens,SUM+MAX,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.2,83.4,93.41,87.89,86.12,86.76,70.46,84.17714285714285
495,deberta-base,SUM+AVG-NS_SUM-3-6,two-tokens,SUM+AVG-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.41,83.17,93.4,88.24,86.47,86.41,70.61,84.24428571428572
496,deberta-base,SUM+SUM-NS_SUM-3-6,two-tokens,SUM+SUM-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.4,83.56,93.38,88.74,85.67,86.43,70.49,84.23857142857143
497,deberta-base,SUM+MAX-NS_SUM-3-6,two-tokens,SUM+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.23,76.18,93.39,86.79,86.12,86.94,70.66,83.04428571428572
498,deberta-base,MAX+AVG-NS_SUM-3-6,two-tokens,MAX+AVG-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.98,83.02,93.49,87.94,84.4,88.5,71.22,84.07857142857144
499,deberta-base,MAX+SUM-NS_SUM-3-6,two-tokens,MAX+SUM-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.2,83.27,93.35,87.97,86.01,86.92,70.98,84.24285714285713
500,deberta-base,MAX+MAX-NS_SUM-3-6,two-tokens,MAX+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.92,68.58,91.47,57.79,82.34,86.45,70.26,76.25857142857144
501,deberta-base,AVG-NS+SUM-NS_SUM-3-6,two-tokens,AVG-NS+SUM-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.33,83.18,93.38,88.15,86.58,86.61,70.8,84.28999999999998
502,deberta-base,AVG-NS+MAX-NS_SUM-3-6,two-tokens,AVG-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.07,67.04,93.47,76.31,84.75,88.68,71.37,80.24142857142859
503,deberta-base,SUM-NS+MAX-NS_SUM-3-6,two-tokens,SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.15,74.28,93.36,86.45,86.7,86.94,71.07,82.85000000000001
504,deberta-base,CLS+AVG_SUM-4-7,two-tokens,CLS+AVG,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.41,88.2,95.38,90.12,88.65,88.59,75.76,87.15857142857143
505,deberta-base,CLS+SUM_SUM-4-7,two-tokens,CLS+SUM,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.82,85.6,93.98,89.12,88.07,87.2,70.66,85.35
506,deberta-base,CLS+MAX_SUM-4-7,two-tokens,CLS+MAX,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.74,82.66,92.29,88.62,83.26,87.84,70.39,83.39999999999999
507,deberta-base,CLS+AVG-NS_SUM-4-7,two-tokens,CLS+AVG-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.22,87.9,95.3,89.67,88.42,88.44,75.88,86.97571428571429
508,deberta-base,CLS+SUM-NS_SUM-4-7,two-tokens,CLS+SUM-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.8,85.44,94.0,89.15,87.96,87.38,70.85,85.36857142857143
509,deberta-base,CLS+MAX-NS_SUM-4-7,two-tokens,CLS+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.73,69.74,92.25,74.41,83.37,87.58,70.39,79.49571428571429
510,deberta-base,AVG+SUM_SUM-4-7,two-tokens,AVG+SUM,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.84,85.62,93.97,88.86,87.27,87.36,69.87,85.11285714285714
511,deberta-base,AVG+MAX_SUM-4-7,two-tokens,AVG+MAX,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.81,85.35,93.91,88.66,87.5,88.74,71.71,85.38285714285715
512,deberta-base,AVG+AVG-NS_SUM-4-7,two-tokens,AVG+AVG-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.17,87.55,95.14,89.28,87.96,88.39,74.95,86.63428571428572
513,deberta-base,AVG+SUM-NS_SUM-4-7,two-tokens,AVG+SUM-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.8,85.48,94.0,88.96,88.42,87.34,70.73,85.39
514,deberta-base,AVG+MAX-NS_SUM-4-7,two-tokens,AVG+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.77,67.54,93.98,74.44,87.04,88.74,71.49,80.71428571428571
515,deberta-base,SUM+MAX_SUM-4-7,two-tokens,SUM+MAX,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.68,85.97,94.06,88.11,87.27,87.6,70.61,85.1857142857143
516,deberta-base,SUM+AVG-NS_SUM-4-7,two-tokens,SUM+AVG-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.81,85.67,93.99,88.37,87.61,87.55,70.02,85.14571428571428
517,deberta-base,SUM+SUM-NS_SUM-4-7,two-tokens,SUM+SUM-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.84,85.71,94.03,89.07,88.42,87.31,70.51,85.41285714285716
518,deberta-base,SUM+MAX-NS_SUM-4-7,two-tokens,SUM+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.71,79.52,94.1,86.54,87.27,87.67,70.34,84.02142857142857
519,deberta-base,MAX+AVG-NS_SUM-4-7,two-tokens,MAX+AVG-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.71,85.48,94.05,88.27,86.93,89.0,71.44,85.26857142857145
520,deberta-base,MAX+SUM-NS_SUM-4-7,two-tokens,MAX+SUM-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.57,85.86,94.02,88.15,87.61,87.56,70.63,85.2
521,deberta-base,MAX+MAX-NS_SUM-4-7,two-tokens,MAX+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.62,69.44,92.04,57.94,83.83,87.62,70.26,77.10714285714286
522,deberta-base,AVG-NS+SUM-NS_SUM-4-7,two-tokens,AVG-NS+SUM-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.8,85.52,94.02,88.51,88.53,87.27,71.0,85.37857142857142
523,deberta-base,AVG-NS+MAX-NS_SUM-4-7,two-tokens,AVG-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.62,67.38,94.05,77.07,87.27,89.03,71.39,81.11571428571428
524,deberta-base,SUM-NS+MAX-NS_SUM-4-7,two-tokens,SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.57,79.3,94.06,86.95,88.42,87.75,70.93,84.28285714285714
525,deberta-base,CLS+AVG_SUM-5-8,two-tokens,CLS+AVG,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,89.19,95.71,90.1,89.33,88.92,75.88,87.6842857142857
526,deberta-base,CLS+SUM_SUM-5-8,two-tokens,CLS+SUM,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.09,87.09,94.33,88.96,88.99,87.44,71.05,85.99285714285713
527,deberta-base,CLS+MAX_SUM-5-8,two-tokens,CLS+MAX,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.66,84.02,92.65,88.55,84.63,87.93,70.51,84.13571428571429
528,deberta-base,CLS+AVG-NS_SUM-5-8,two-tokens,CLS+AVG-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.64,88.9,95.68,89.79,89.79,88.66,75.93,87.62714285714287
529,deberta-base,CLS+SUM-NS_SUM-5-8,two-tokens,CLS+SUM-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.09,86.86,94.43,88.98,89.11,87.27,71.1,85.97714285714287
530,deberta-base,CLS+MAX-NS_SUM-5-8,two-tokens,CLS+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.78,68.41,92.63,75.03,85.21,88.11,71.17,80.19142857142857
531,deberta-base,AVG+SUM_SUM-5-8,two-tokens,AVG+SUM,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.12,87.1,94.32,88.96,89.11,87.69,71.42,86.10285714285713
532,deberta-base,AVG+MAX_SUM-5-8,two-tokens,AVG+MAX,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.16,87.27,94.32,88.66,88.76,89.36,72.01,86.22
533,deberta-base,AVG+AVG-NS_SUM-5-8,two-tokens,AVG+AVG-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.5,88.58,95.44,89.28,90.6,88.54,76.28,87.60285714285713
534,deberta-base,AVG+SUM-NS_SUM-5-8,two-tokens,AVG+SUM-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.02,86.87,94.41,88.91,89.91,87.64,71.12,86.12571428571427
535,deberta-base,AVG+MAX-NS_SUM-5-8,two-tokens,AVG+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.23,69.04,94.3,74.46,88.53,89.16,72.15,81.55285714285712
536,deberta-base,SUM+MAX_SUM-5-8,two-tokens,SUM+MAX,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.94,87.35,94.42,88.16,89.45,87.99,71.42,86.1042857142857
537,deberta-base,SUM+AVG-NS_SUM-5-8,two-tokens,SUM+AVG-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.08,87.16,94.36,88.39,89.56,87.36,70.85,85.96571428571428
538,deberta-base,SUM+SUM-NS_SUM-5-8,two-tokens,SUM+SUM-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.02,87.02,94.44,88.94,88.99,87.4,71.39,86.02857142857144
539,deberta-base,SUM+MAX-NS_SUM-5-8,two-tokens,SUM+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.93,79.95,94.43,85.13,89.33,87.8,71.22,84.54142857142857
540,deberta-base,MAX+AVG-NS_SUM-5-8,two-tokens,MAX+AVG-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.24,87.43,94.42,88.33,88.42,89.54,72.28,86.23714285714286
541,deberta-base,MAX+SUM-NS_SUM-5-8,two-tokens,MAX+SUM-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.9,87.19,94.51,88.22,90.14,87.91,71.52,86.19857142857143
542,deberta-base,MAX+MAX-NS_SUM-5-8,two-tokens,MAX+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.62,66.29,92.46,58.0,85.67,87.75,71.1,77.41285714285713
543,deberta-base,AVG-NS+SUM-NS_SUM-5-8,two-tokens,AVG-NS+SUM-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.06,86.92,94.46,88.39,90.02,87.34,71.32,86.07285714285715
544,deberta-base,AVG-NS+MAX-NS_SUM-5-8,two-tokens,AVG-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.17,67.48,94.38,84.6,88.99,89.62,72.13,82.91
545,deberta-base,SUM-NS+MAX-NS_SUM-5-8,two-tokens,SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.88,79.06,94.53,84.75,89.91,87.97,71.66,84.53714285714285
546,deberta-base,CLS+AVG_SUM-6-9,two-tokens,CLS+AVG,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.82,89.87,95.78,89.96,92.09,88.61,76.89,88.43142857142857
547,deberta-base,CLS+SUM_SUM-6-9,two-tokens,CLS+SUM,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,87.76,94.51,89.01,90.37,87.36,71.74,86.55571428571429
548,deberta-base,CLS+MAX_SUM-6-9,two-tokens,CLS+MAX,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.5,85.62,92.86,88.5,86.01,88.33,71.76,85.08285714285715
549,deberta-base,CLS+AVG-NS_SUM-6-9,two-tokens,CLS+AVG-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.79,89.53,95.75,89.59,91.51,88.61,76.3,88.1542857142857
550,deberta-base,CLS+SUM-NS_SUM-6-9,two-tokens,CLS+SUM-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.16,87.76,94.57,89.03,90.14,87.4,71.71,86.53857142857143
551,deberta-base,CLS+MAX-NS_SUM-6-9,two-tokens,CLS+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.54,69.74,92.92,76.93,86.12,88.28,71.81,81.19142857142856
552,deberta-base,AVG+SUM_SUM-6-9,two-tokens,AVG+SUM,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,87.79,94.52,89.0,90.94,87.62,71.81,86.68285714285715
553,deberta-base,AVG+MAX_SUM-6-9,two-tokens,AVG+MAX,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,88.34,94.63,88.93,90.83,89.4,73.16,87.09571428571428
554,deberta-base,AVG+AVG-NS_SUM-6-9,two-tokens,AVG+AVG-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.56,89.16,95.57,89.3,91.97,88.24,76.59,88.05571428571429
555,deberta-base,AVG+SUM-NS_SUM-6-9,two-tokens,AVG+SUM-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.12,87.77,94.56,88.98,90.94,87.09,71.44,86.55714285714286
556,deberta-base,AVG+MAX-NS_SUM-6-9,two-tokens,AVG+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.48,67.71,94.53,74.5,90.71,89.53,73.38,82.12
557,deberta-base,SUM+MAX_SUM-6-9,two-tokens,SUM+MAX,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.98,87.96,94.58,88.3,90.94,87.84,71.62,86.60285714285715
558,deberta-base,SUM+AVG-NS_SUM-6-9,two-tokens,SUM+AVG-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,87.91,94.52,88.55,91.28,87.31,71.64,86.61571428571429
559,deberta-base,SUM+SUM-NS_SUM-6-9,two-tokens,SUM+SUM-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.03,87.88,94.53,89.0,90.48,87.18,71.59,86.52714285714286
560,deberta-base,SUM+MAX-NS_SUM-6-9,two-tokens,SUM+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.02,81.64,94.58,84.64,90.94,87.6,71.57,85.14142857142858
561,deberta-base,MAX+AVG-NS_SUM-6-9,two-tokens,MAX+AVG-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.31,88.52,94.7,88.54,90.02,89.58,73.5,87.02428571428571
562,deberta-base,MAX+SUM-NS_SUM-6-9,two-tokens,MAX+SUM-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.03,88.02,94.61,88.26,91.06,87.73,71.62,86.61857142857143
563,deberta-base,MAX+MAX-NS_SUM-6-9,two-tokens,MAX+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.29,68.36,92.68,57.95,87.16,88.13,71.61,78.31142857142858
564,deberta-base,AVG-NS+SUM-NS_SUM-6-9,two-tokens,AVG-NS+SUM-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.13,87.79,94.57,88.49,91.51,87.4,72.15,86.72
565,deberta-base,AVG-NS+MAX-NS_SUM-6-9,two-tokens,AVG-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,66.74,94.62,84.17,90.83,89.53,73.53,83.40714285714286
566,deberta-base,SUM-NS+MAX-NS_SUM-6-9,two-tokens,SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.99,80.53,94.64,85.46,90.94,87.69,71.88,85.16142857142857
567,deberta-base,CLS+AVG_SUM-7-10,two-tokens,CLS+AVG,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.74,90.59,95.87,89.88,91.28,88.41,76.89,88.52285714285713
568,deberta-base,CLS+SUM_SUM-7-10,two-tokens,CLS+SUM,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.99,88.74,94.6,88.93,91.06,87.09,72.28,86.95571428571428
569,deberta-base,CLS+MAX_SUM-7-10,two-tokens,CLS+MAX,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.03,87.21,93.21,88.7,87.61,87.67,72.15,85.79714285714284
570,deberta-base,CLS+AVG-NS_SUM-7-10,two-tokens,CLS+AVG-NS,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.58,90.25,95.81,89.51,91.63,88.37,76.74,88.41285714285713
571,deberta-base,CLS+SUM-NS_SUM-7-10,two-tokens,CLS+SUM-NS,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.95,88.61,94.66,88.95,91.17,87.53,72.25,87.01714285714286
572,deberta-base,CLS+MAX-NS_SUM-7-10,two-tokens,CLS+MAX-NS,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.94,67.19,93.22,75.86,87.61,88.15,72.03,81.14285714285714
573,deberta-base,AVG+SUM_SUM-7-10,two-tokens,AVG+SUM,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.02,88.77,94.57,88.9,91.4,87.14,72.03,86.97571428571428
574,deberta-base,AVG+MAX_SUM-7-10,two-tokens,AVG+MAX,SUM-7-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.56,89.35,94.88,88.96,91.17,89.14,73.45,87.50142857142858
