,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
485,deberta-base,SUM+SUM-NS+MAX-NS_SUM-8-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.55,86.02,94.8,81.3,91.86,87.53,72.57,85.80428571428573
486,deberta-base,MAX+AVG-NS+SUM-NS_SUM-8-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.45,89.13,94.84,88.58,91.97,87.55,72.42,87.27714285714283
487,deberta-base,MAX+AVG-NS+MAX-NS_SUM-8-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,70.72,94.57,76.9,91.06,88.44,73.6,82.98142857142857
488,deberta-base,MAX+SUM-NS+MAX-NS_SUM-8-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,80.98,94.88,87.82,91.28,87.95,72.62,85.99285714285715
489,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-8-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.47,80.76,94.84,84.66,92.09,87.66,72.69,85.5957142857143
490,deberta-base,CLS+AVG+SUM_SUM-9-12,three-tokens,CLS+AVG+SUM,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.92,89.64,95.02,89.12,92.09,86.11,70.24,87.02
491,deberta-base,CLS+AVG+MAX_SUM-9-12,three-tokens,CLS+AVG+MAX,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.06,89.42,94.75,89.18,91.06,87.36,71.81,87.09142857142858
492,deberta-base,CLS+AVG+AVG-NS_SUM-9-12,three-tokens,CLS+AVG+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.16,90.46,95.7,89.68,91.06,86.61,73.72,87.77
493,deberta-base,CLS+AVG+SUM-NS_SUM-9-12,three-tokens,CLS+AVG+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.87,89.55,94.98,89.0,91.74,86.17,70.07,86.91142857142859
494,deberta-base,CLS+AVG+MAX-NS_SUM-9-12,three-tokens,CLS+AVG+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.83,67.04,94.74,59.13,90.83,87.31,71.76,79.52
495,deberta-base,CLS+SUM+MAX_SUM-9-12,three-tokens,CLS+SUM+MAX,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.94,89.56,95.05,89.11,92.09,86.33,69.97,87.00714285714287
496,deberta-base,CLS+SUM+AVG-NS_SUM-9-12,three-tokens,CLS+SUM+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.92,89.52,95.01,89.25,91.97,86.06,70.02,86.96428571428571
497,deberta-base,CLS+SUM+SUM-NS_SUM-9-12,three-tokens,CLS+SUM+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.92,89.59,94.93,89.04,92.32,86.1,70.17,87.00999999999999
498,deberta-base,CLS+SUM+MAX-NS_SUM-9-12,three-tokens,CLS+SUM+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.9,78.56,95.04,86.65,91.97,86.44,70.12,85.09714285714286
499,deberta-base,CLS+MAX+AVG-NS_SUM-9-12,three-tokens,CLS+MAX+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,89.62,94.82,88.93,90.37,87.4,72.15,87.03999999999999
500,deberta-base,CLS+MAX+SUM-NS_SUM-9-12,three-tokens,CLS+MAX+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.86,89.53,94.99,88.97,91.51,86.46,70.02,86.9057142857143
501,deberta-base,CLS+MAX+MAX-NS_SUM-9-12,three-tokens,CLS+MAX+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.82,67.26,93.1,80.84,87.61,85.67,70.88,81.31142857142858
502,deberta-base,CLS+AVG-NS+SUM-NS_SUM-9-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,89.48,94.98,89.2,91.63,86.39,70.17,86.96571428571428
503,deberta-base,CLS+AVG-NS+MAX-NS_SUM-9-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.83,67.1,94.8,76.83,90.14,87.53,72.08,82.04428571428572
504,deberta-base,CLS+SUM-NS+MAX-NS_SUM-9-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.86,77.02,95.04,85.35,91.4,86.5,69.82,84.57000000000001
505,deberta-base,AVG+SUM+MAX_SUM-9-12,three-tokens,AVG+SUM+MAX,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,89.58,95.06,89.15,91.63,86.52,70.27,87.01714285714286
506,deberta-base,AVG+SUM+AVG-NS_SUM-9-12,three-tokens,AVG+SUM+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.96,89.6,94.97,89.24,91.97,86.08,69.97,86.97000000000001
507,deberta-base,AVG+SUM+SUM-NS_SUM-9-12,three-tokens,AVG+SUM+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,89.59,94.94,89.08,91.86,86.06,69.77,86.88714285714286
508,deberta-base,AVG+SUM+MAX-NS_SUM-9-12,three-tokens,AVG+SUM+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,78.26,95.03,86.58,92.09,86.33,70.31,85.07285714285715
509,deberta-base,AVG+MAX+AVG-NS_SUM-9-12,three-tokens,AVG+MAX+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.04,90.03,95.0,88.97,90.83,87.53,72.62,87.28857142857143
510,deberta-base,AVG+MAX+SUM-NS_SUM-9-12,three-tokens,AVG+MAX+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,89.44,95.02,89.02,91.74,86.48,70.24,86.97857142857143
511,deberta-base,AVG+MAX+MAX-NS_SUM-9-12,three-tokens,AVG+MAX+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.39,66.97,94.25,81.18,91.06,86.87,71.59,82.47285714285715
512,deberta-base,AVG+AVG-NS+SUM-NS_SUM-9-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.86,89.54,94.98,89.18,91.86,86.06,69.85,86.90428571428572
513,deberta-base,AVG+AVG-NS+MAX-NS_SUM-9-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.84,67.03,94.92,81.39,91.51,87.89,72.59,83.02428571428571
514,deberta-base,AVG+SUM-NS+MAX-NS_SUM-9-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.88,78.07,95.02,85.59,91.28,86.37,70.09,84.75714285714285
515,deberta-base,SUM+MAX+AVG-NS_SUM-9-12,three-tokens,SUM+MAX+AVG-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.89,89.6,95.07,89.21,91.74,86.52,70.07,87.0142857142857
516,deberta-base,SUM+MAX+SUM-NS_SUM-9-12,three-tokens,SUM+MAX+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.89,89.58,95.0,89.14,91.86,86.41,69.7,86.94000000000001
517,deberta-base,SUM+MAX+MAX-NS_SUM-9-12,three-tokens,SUM+MAX+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,78.3,95.05,85.14,92.09,86.76,70.22,84.92428571428572
518,deberta-base,SUM+AVG-NS+SUM-NS_SUM-9-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.89,89.6,94.96,89.15,91.86,86.33,69.9,86.9557142857143
519,deberta-base,SUM+AVG-NS+MAX-NS_SUM-9-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.91,76.89,95.07,86.3,91.97,86.41,70.02,84.79571428571428
520,deberta-base,SUM+SUM-NS+MAX-NS_SUM-9-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.92,79.35,94.98,78.73,91.97,86.32,69.87,84.02
521,deberta-base,MAX+AVG-NS+SUM-NS_SUM-9-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.88,89.53,95.03,89.08,92.09,86.3,70.14,87.00714285714285
522,deberta-base,MAX+AVG-NS+MAX-NS_SUM-9-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.37,68.49,94.4,85.79,90.71,87.07,71.64,83.35285714285715
523,deberta-base,MAX+SUM-NS+MAX-NS_SUM-9-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.84,76.89,95.02,87.76,91.63,86.63,70.09,84.98
524,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-9-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-9-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.86,78.47,95.03,87.51,92.09,86.68,70.09,85.24714285714288
