,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
485,deberta-base,SUM+SUM-NS+MAX-NS_SUM-6-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.96,86.26,94.78,82.05,91.63,87.71,72.16,85.79285714285713
486,deberta-base,MAX+AVG-NS+SUM-NS_SUM-6-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.52,94.85,88.55,91.63,87.97,71.76,87.04285714285713
487,deberta-base,MAX+AVG-NS+MAX-NS_SUM-6-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,67.29,94.24,85.19,91.17,89.18,71.44,83.37714285714287
488,deberta-base,MAX+SUM-NS+MAX-NS_SUM-6-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,84.78,94.9,88.54,91.74,88.3,72.01,86.60857142857142
489,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-6-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,85.27,94.83,85.96,91.86,88.11,71.84,86.27428571428571
490,deberta-base,CLS+AVG+SUM_SUM-7-12,three-tokens,CLS+AVG+SUM,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.48,88.89,95.13,89.26,91.4,87.77,71.35,87.18285714285715
491,deberta-base,CLS+AVG+MAX_SUM-7-12,three-tokens,CLS+AVG+MAX,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.38,89.51,95.03,89.2,91.17,88.87,70.46,87.08857142857143
492,deberta-base,CLS+AVG+AVG-NS_SUM-7-12,three-tokens,CLS+AVG+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.76,89.64,95.62,89.51,91.51,88.08,75.17,88.04142857142857
493,deberta-base,CLS+AVG+SUM-NS_SUM-7-12,three-tokens,CLS+AVG+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.46,88.86,95.0,89.2,91.63,87.99,71.3,87.20571428571428
494,deberta-base,CLS+AVG+MAX-NS_SUM-7-12,three-tokens,CLS+AVG+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,67.1,95.05,83.03,91.63,88.55,70.73,83.07857142857142
495,deberta-base,CLS+SUM+MAX_SUM-7-12,three-tokens,CLS+SUM+MAX,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.43,88.99,95.19,89.2,91.74,87.86,71.0,87.20142857142856
496,deberta-base,CLS+SUM+AVG-NS_SUM-7-12,three-tokens,CLS+SUM+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.5,88.97,95.16,89.34,91.63,87.82,71.07,87.21285714285715
497,deberta-base,CLS+SUM+SUM-NS_SUM-7-12,three-tokens,CLS+SUM+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,89.02,95.09,89.16,91.4,88.0,70.34,87.06142857142856
498,deberta-base,CLS+SUM+MAX-NS_SUM-7-12,three-tokens,CLS+SUM+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.45,82.94,95.15,86.8,91.28,88.02,70.76,85.91428571428571
499,deberta-base,CLS+MAX+AVG-NS_SUM-7-12,three-tokens,CLS+MAX+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.49,89.6,95.11,89.0,89.79,88.94,70.98,86.98714285714287
500,deberta-base,CLS+MAX+SUM-NS_SUM-7-12,three-tokens,CLS+MAX+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,88.86,95.04,89.03,91.28,87.95,70.85,87.06142857142858
501,deberta-base,CLS+MAX+MAX-NS_SUM-7-12,three-tokens,CLS+MAX+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.4,66.91,93.21,87.85,87.5,87.33,70.04,82.32000000000001
502,deberta-base,CLS+AVG-NS+SUM-NS_SUM-7-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.46,88.87,95.03,89.25,91.51,87.64,70.85,87.08714285714287
503,deberta-base,CLS+AVG-NS+MAX-NS_SUM-7-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,72.36,95.12,83.86,90.6,88.92,71.24,83.93571428571428
504,deberta-base,CLS+SUM-NS+MAX-NS_SUM-7-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.41,82.57,95.03,87.32,91.51,88.19,71.03,86.00857142857141
505,deberta-base,AVG+SUM+MAX_SUM-7-12,three-tokens,AVG+SUM+MAX,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.46,88.93,95.18,89.23,91.86,87.91,71.05,87.23142857142857
506,deberta-base,AVG+SUM+AVG-NS_SUM-7-12,three-tokens,AVG+SUM+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.5,88.97,95.15,89.32,91.28,87.77,70.63,87.08857142857143
507,deberta-base,AVG+SUM+SUM-NS_SUM-7-12,three-tokens,AVG+SUM+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,89.06,95.08,89.18,91.86,87.77,70.19,87.07571428571428
508,deberta-base,AVG+SUM+MAX-NS_SUM-7-12,three-tokens,AVG+SUM+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.44,82.35,95.2,87.03,91.4,88.13,71.12,85.95285714285714
509,deberta-base,AVG+MAX+AVG-NS_SUM-7-12,three-tokens,AVG+MAX+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,90.07,95.29,89.01,91.51,89.16,71.15,87.39142857142858
510,deberta-base,AVG+MAX+SUM-NS_SUM-7-12,three-tokens,AVG+MAX+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,88.82,95.01,89.11,91.97,87.89,70.76,87.13571428571427
511,deberta-base,AVG+MAX+MAX-NS_SUM-7-12,three-tokens,AVG+MAX+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,67.04,94.63,88.31,90.71,88.24,70.04,83.41285714285712
512,deberta-base,AVG+AVG-NS+SUM-NS_SUM-7-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.43,88.87,95.01,89.19,92.09,87.53,71.1,87.17428571428572
513,deberta-base,AVG+AVG-NS+MAX-NS_SUM-7-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,67.42,95.32,87.78,91.74,88.96,71.02,83.93857142857144
514,deberta-base,AVG+SUM-NS+MAX-NS_SUM-7-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,82.42,95.03,87.7,91.86,88.04,70.78,86.03142857142858
515,deberta-base,SUM+MAX+AVG-NS_SUM-7-12,three-tokens,SUM+MAX+AVG-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.44,89.0,95.16,89.22,91.63,87.77,71.08,87.1857142857143
516,deberta-base,SUM+MAX+SUM-NS_SUM-7-12,three-tokens,SUM+MAX+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.41,89.05,95.09,89.1,91.17,88.13,70.63,87.08285714285715
517,deberta-base,SUM+MAX+MAX-NS_SUM-7-12,three-tokens,SUM+MAX+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.34,82.25,95.2,87.37,91.51,88.24,70.98,85.98428571428572
518,deberta-base,SUM+AVG-NS+SUM-NS_SUM-7-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,88.99,95.09,89.29,91.28,87.78,70.8,87.09285714285714
519,deberta-base,SUM+AVG-NS+MAX-NS_SUM-7-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.44,82.15,95.19,85.17,91.4,88.15,70.81,85.61571428571428
520,deberta-base,SUM+SUM-NS+MAX-NS_SUM-7-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.42,84.38,95.08,78.2,91.28,87.99,70.73,84.86857142857143
521,deberta-base,MAX+AVG-NS+SUM-NS_SUM-7-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,88.92,95.02,89.09,91.51,88.0,71.03,87.13714285714285
522,deberta-base,MAX+AVG-NS+MAX-NS_SUM-7-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,66.84,94.71,84.09,90.25,88.63,70.19,82.79285714285713
523,deberta-base,MAX+SUM-NS+MAX-NS_SUM-7-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.39,82.28,95.02,86.19,91.4,88.19,70.9,85.76714285714286
524,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-7-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.43,82.38,95.02,87.88,91.74,87.82,70.93,86.02857142857144
